frame,x1,y1,x2,y2,confidence,class_id
442,965.58374,118.7252,1165.6039,812.2272,0.639894,0.0
442,1826.9744,0.0,1918.1199,1080.0,0.24434882,0.0
442,534.5149,291.45667,694.2549,466.07794,0.18842314,1.0
443,354.05713,299.97626,682.7152,1067.1011,0.94921565,4.0
443,967.2388,122.81486,1161.1317,807.76074,0.8113168,0.0
443,720.737,361.5184,804.2854,679.59546,0.49228558,0.0
443,1826.8425,0.0,1917.3278,1080.0,0.21467324,0.0
444,340.2367,297.30774,689.802,1067.7037,0.9491273,4.0
444,965.2279,126.119316,1156.2325,805.59796,0.8708821,0.0
444,720.36816,360.90573,804.5321,678.74023,0.49944413,0.0
444,467.41998,441.09277,686.0868,566.0419,0.4746571,5.0
444,1827.9819,0.0,1914.365,1080.0,0.1927723,0.0
445,333.85358,313.80475,709.36035,1069.1198,0.9466707,4.0
445,959.96216,125.932274,1151.8075,804.348,0.89161325,0.0
445,492.8333,410.63278,709.1325,559.95654,0.7936036,5.0
445,719.15576,309.36594,803.6062,675.16943,0.44169068,0.0
445,1827.4138,0.0,1914.2065,1080.0,0.17580423,0.0
446,332.72302,328.1097,717.2887,1070.5845,0.9461894,4.0
446,953.48193,124.571,1147.8247,799.2294,0.8859375,0.0
446,721.362,309.06592,803.1709,672.37,0.594604,0.0
446,1830.5066,0.0,1914.9153,1080.0,0.17028464,0.0
447,333.5276,335.65262,731.71234,1070.9308,0.94445366,4.0
447,948.0204,119.32798,1144.7335,800.4835,0.8334391,0.0
447,714.3727,317.47284,801.41656,671.1478,0.70973164,0.0
447,1830.3254,0.0,1910.5198,1080.0,0.14225754,0.0
448,334.85193,335.4754,741.2485,1071.2898,0.9373304,4.0
448,946.76355,123.00515,1139.4655,803.4651,0.8432845,0.0
448,710.4777,320.04688,802.00287,674.30554,0.75815195,0.0
448,524.0919,353.19974,726.48785,497.72818,0.12635086,1.0
448,1833.72,0.0,1910.7616,1080.0,0.12218891,0.0
449,368.64835,334.82315,737.32855,1065.4448,0.94089067,4.0
449,948.2479,121.53852,1132.4646,803.3965,0.855167,0.0
449,717.49524,307.98962,800.5962,679.3369,0.34765702,0.0
449,1838.3945,0.0,1911.7869,1080.0,0.103876054,0.0
450,413.9038,333.39218,737.15125,1063.6775,0.93738294,4.0
450,948.6361,122.845,1120.3577,802.9835,0.8280411,0.0
450,724.53064,302.44635,798.7615,675.6756,0.21053365,0.0
450,1841.7688,0.0,1916.1055,1080.0,0.10947895,0.0
