frame,x1,y1,x2,y2,confidence,class_id
438,878.1729,402.52103,1043.7935,520.2202,0.913076,5.0
438,1790.8127,0.7137909,1920.0,991.9863,0.81807697,0.0
439,533.01904,334.90268,999.09686,1031.0488,0.9467943,4.0
439,1009.75916,160.15216,1227.5529,798.52454,0.92436177,0.0
439,1791.1616,0.83683777,1920.0,992.90955,0.8143525,0.0
440,531.206,337.8116,978.993,1033.4299,0.9374608,4.0
440,1011.9315,162.27882,1225.0875,801.65497,0.9169839,0.0
440,715.6587,415.5843,851.3541,577.3889,0.9068116,5.0
440,1792.0148,1.0961609,1920.0,994.06506,0.8152738,0.0
441,535.02386,334.50705,972.64453,1033.4349,0.9266278,4.0
441,1009.54297,164.28145,1220.8636,806.545,0.91741997,0.0
441,1793.0872,1.061966,1920.0,996.3889,0.82137394,0.0
442,538.44135,342.1927,996.2917,1036.6525,0.9507917,4.0
442,1008.3495,166.87158,1216.479,809.661,0.9219275,0.0
442,1790.8132,1.2257538,1920.0,995.51276,0.83376414,0.0
443,534.22546,347.27087,1072.0669,1035.1132,0.9533769,4.0
443,1007.2009,167.49033,1214.6055,812.5732,0.92015576,0.0
443,854.27454,387.0196,1080.4888,486.3109,0.8950011,5.0
443,1790.082,1.4266663,1920.0,996.7018,0.8399148,0.0
444,533.0724,353.2371,1076.0028,1031.9846,0.9540854,4.0
444,859.53455,386.6706,1078.7067,494.51157,0.9165833,5.0
444,1007.9806,165.64139,1210.7537,813.8974,0.914178,0.0
444,1791.6558,0.6192169,1920.0,994.84625,0.84532106,0.0
445,529.5652,357.0237,1061.1956,1032.1631,0.9580748,4.0
445,1010.8157,164.10748,1206.4136,813.19617,0.91285026,0.0
445,1790.4099,0.40493774,1920.0,996.82495,0.8357714,0.0
445,858.0615,385.31152,1067.8142,498.5556,0.83124644,5.0
446,526.65393,359.73843,1041.196,1033.3739,0.95850754,4.0
446,1014.5612,162.60284,1201.8607,814.04456,0.91725266,0.0
446,842.3871,376.02997,1045.246,499.92975,0.9100969,5.0
446,1790.5345,0.7441406,1920.0,996.6874,0.84767175,0.0
447,527.1772,347.1564,1009.6648,1036.892,0.95611084,4.0
447,1012.6935,160.32806,1196.8351,815.9625,0.9134449,0.0
447,1789.8813,0.42956543,1920.0,996.53284,0.8404074,0.0
447,823.3696,369.93085,1019.93115,487.0381,0.32028896,5.0
448,531.0154,345.2624,978.7927,1039.9478,0.9509611,4.0
448,1005.8454,161.80998,1195.5114,820.0668,0.91586787,0.0
448,1788.8386,0.0,1920.0,996.79706,0.83285207,0.0
449,526.573,335.99152,993.9348,1043.2145,0.93727636,4.0
449,1000.8646,162.26917,1193.3856,826.8613,0.90868413,0.0
449,1787.9443,0.5330658,1920.0,997.5736,0.82507503,0.0
450,528.23926,320.25702,1005.7681,1037.4036,0.9438214,4.0
450,992.83923,170.05128,1192.3433,836.7856,0.91566247,0.0
450,865.3738,433.3612,1023.1826,597.141,0.89814436,5.0
450,823.18964,327.64304,942.2882,495.0465,0.8184244,1.0
450,1787.9446,0.16772461,1920.0,997.9166,0.81709325,0.0
450,863.19446,428.34512,1021.0255,594.97217,0.10755622,1.0
