frame,x1,y1,x2,y2,confidence,class_id
114,183.11642,134.44597,294.72598,323.82013,0.93505836,6.0
114,313.1364,46.59465,374.3886,288.90723,0.92186445,0.0
115,182.04465,130.59015,292.6725,323.63806,0.9338608,6.0
115,314.08038,46.246376,376.1482,288.88736,0.9161138,0.0
116,181.64742,125.13074,286.851,323.95618,0.9323815,6.0
116,315.86124,45.04328,377.22873,289.80414,0.9189108,0.0
117,180.61069,120.13487,278.06696,324.44873,0.93276495,6.0
117,317.6665,46.625854,377.688,289.99686,0.9181634,0.0
118,181.44048,118.917755,268.0876,323.47617,0.9285688,6.0
118,318.18933,45.802963,377.74707,290.00775,0.91734564,0.0
118,213.97475,121.11728,265.2658,171.04129,0.46356782,2.0
119,177.53143,117.66448,262.63803,325.21222,0.93913746,6.0
119,318.11023,45.280212,378.42242,290.1089,0.9195977,0.0
119,211.50658,119.452446,261.5097,173.24371,0.3379355,2.0
119,619.0656,0.0,640.0,366.11096,0.2583349,0.0
120,168.53455,116.576294,259.76276,328.68518,0.9439739,6.0
120,317.43314,45.712692,379.21024,290.89783,0.913798,0.0
120,211.83298,119.52042,259.27658,173.47513,0.5163491,2.0
120,618.9024,0.0,640.0,366.37775,0.25771356,0.0
121,163.25583,117.36305,257.17657,332.278,0.9301726,6.0
121,315.07147,45.079308,378.49738,290.73196,0.91674,0.0
121,210.60822,120.84885,254.57693,174.9068,0.5584107,2.0
121,618.58044,0.0,640.0,365.07086,0.269835,0.0
122,153.1656,120.55823,260.00043,340.37616,0.91995144,6.0
122,314.44275,45.494553,378.10693,290.5669,0.91223633,0.0
122,208.11595,123.07262,248.32066,176.62187,0.6942757,2.0
122,618.22504,0.0,640.0,366.05502,0.26924416,0.0
123,144.37648,125.20178,260.98798,347.20627,0.9224958,6.0
123,314.1074,45.61448,378.2289,290.94495,0.9140105,0.0
123,206.58092,127.70505,243.7192,177.63611,0.55521476,2.0
123,617.71985,0.0,640.0,365.70227,0.33215776,0.0
124,136.67276,128.46869,261.25027,351.47827,0.9285388,6.0
124,314.8926,45.66092,377.7278,291.4505,0.9148288,0.0
124,617.5576,0.0,640.0,364.65845,0.37702295,0.0
125,315.51306,44.674683,376.9851,291.87863,0.92062116,0.0
125,130.44354,131.2449,259.5747,356.8243,0.91703546,6.0
125,617.4239,0.0,640.0,365.23486,0.3480373,0.0
126,315.8988,44.58187,375.62415,291.76056,0.9168335,0.0
126,126.06235,133.20773,252.54062,359.4789,0.87018883,6.0
126,201.67305,136.11105,240.69548,183.4921,0.490214,2.0
126,616.84174,0.0,640.0,364.8319,0.40409988,0.0
127,123.676605,133.49503,247.80685,359.48544,0.92743105,6.0
127,315.35974,44.22531,373.75208,291.92453,0.91163284,0.0
127,194.17653,135.27182,234.67421,183.79102,0.41099215,2.0
127,616.2959,0.0,640.0,363.91785,0.40423512,0.0
128,120.9509,130.97046,245.73398,359.86353,0.9344648,6.0
128,314.06143,45.09221,372.05295,292.2166,0.9120031,0.0
128,191.47928,134.62021,230.46667,181.83719,0.6519946,2.0
128,238.3476,127.090454,266.8309,234.05405,0.50947016,0.0
128,615.9824,0.0,640.0,363.69458,0.44441164,0.0
129,118.84781,126.649216,243.26593,359.7953,0.9362899,6.0
129,312.6332,46.175484,371.02963,293.1219,0.9176904,0.0
129,189.4082,129.57343,229.9856,182.28531,0.8122546,2.0
129,238.23547,126.21147,266.9833,234.47935,0.43388274,0.0
129,615.7419,0.0,640.0,360.86737,0.40700698,0.0
130,118.43935,123.81674,239.78416,359.30136,0.93596137,6.0
130,310.9538,46.720512,369.18982,293.1451,0.9063586,0.0
130,187.12773,127.2281,228.00075,176.72813,0.7501273,2.0
130,615.48083,0.0,640.0,359.2777,0.3428322,0.0
130,238.79956,127.19241,266.3963,234.91223,0.2515368,0.0
131,118.31992,122.02368,233.64087,358.7232,0.9310141,6.0
131,311.3508,46.658752,367.3163,292.75833,0.9080086,0.0
131,180.30603,123.06055,227.3182,174.18951,0.63454145,2.0
131,614.95355,0.0,640.0,361.6595,0.42393118,0.0
131,239.28857,127.12537,265.7633,234.92209,0.3642435,0.0
132,118.0141,119.44314,227.31161,358.04498,0.9315482,6.0
132,310.75333,45.99975,365.28714,292.55823,0.90404767,0.0
132,178.90593,119.05211,225.75813,173.65797,0.85998553,2.0
132,614.46436,0.0,640.0,362.0398,0.44447494,0.0
133,115.80512,116.5761,226.04068,359.54642,0.9301518,6.0
133,309.7308,45.41549,363.81198,292.5111,0.90108126,0.0
133,177.51535,115.68047,226.02728,171.50586,0.85458374,2.0
133,614.00244,0.0,640.0,362.9907,0.4568467,0.0
134,115.805466,113.842545,222.62654,361.91602,0.9216474,6.0
134,308.6612,45.522926,362.47546,292.6851,0.90221363,0.0
134,175.04749,113.05086,222.5747,170.6007,0.89557797,2.0
134,613.17914,0.0,639.9605,363.7951,0.4134787,0.0
135,114.26144,112.44469,220.33179,361.7887,0.921584,6.0
135,168.54414,112.71536,223.12938,172.43866,0.9088679,2.0
135,307.9755,43.8573,360.40488,292.56442,0.9023786,0.0
135,612.9356,0.0,639.93414,362.43784,0.4179514,0.0
136,109.18366,111.8531,217.43463,364.13867,0.9209655,6.0
136,164.40506,112.47643,221.72696,170.83475,0.90621436,2.0
136,307.32034,39.139153,358.4517,292.25183,0.8967068,0.0
136,613.27136,0.0,640.0,362.03925,0.46180078,0.0
137,107.85014,112.47654,215.09734,365.64648,0.9228493,6.0
137,160.00648,113.37895,219.47356,168.37892,0.91733855,2.0
137,305.90048,30.434372,356.10733,292.43695,0.8903417,0.0
137,613.2038,0.0,639.9985,362.43555,0.4867137,0.0
138,103.28221,116.939545,210.41374,365.4527,0.92406297,6.0
138,304.84845,33.078842,354.62677,292.9458,0.8895548,0.0
138,150.90842,117.4936,211.71103,170.4768,0.8375691,2.0
138,612.23615,0.18728638,639.9106,360.60593,0.4683156,0.0
139,102.03893,118.10012,208.51306,364.40674,0.9302239,6.0
139,302.95673,36.167023,354.25287,292.58688,0.88574976,0.0
139,143.93703,118.284485,204.89928,167.30472,0.62446123,2.0
139,612.2384,0.77671814,639.9938,360.78717,0.5195546,0.0
140,100.999535,116.94196,213.20837,362.74734,0.9302562,6.0
140,300.0853,36.52906,352.38095,292.0297,0.89174235,0.0
140,142.16203,116.17166,201.91133,175.48837,0.88164616,2.0
140,611.61383,0.6657257,639.99774,360.58057,0.55520767,0.0
141,101.421906,118.04546,219.99283,362.7518,0.93534297,6.0
141,137.45815,117.48898,201.17662,176.65823,0.89079636,2.0
141,297.86298,37.37864,350.71326,291.837,0.88013417,0.0
141,611.5151,0.0,639.98114,360.29794,0.54692566,0.0
142,102.04114,117.47799,223.50177,363.1907,0.9386878,6.0
142,130.34744,117.38942,201.34744,177.64897,0.899514,2.0
142,296.61612,35.547165,350.72336,291.73987,0.8829636,0.0
142,611.33765,0.07867432,639.98755,359.83746,0.58093923,0.0
143,101.24094,117.27885,223.51364,363.80084,0.9297512,6.0
143,127.27745,117.291,203.42067,179.96278,0.88247705,2.0
143,295.43192,33.15245,350.24185,291.8554,0.87070334,0.0
143,609.8686,0.8619995,640.0,358.00574,0.57265586,0.0
144,102.11864,117.33005,224.83888,363.30823,0.89470947,6.0
144,294.32986,35.090317,348.74423,292.50385,0.8936602,0.0
144,128.18651,117.71329,203.65874,177.91617,0.8204063,2.0
144,609.569,0.7531738,640.0,358.0559,0.57101375,0.0
145,292.50262,36.312866,347.35217,292.07626,0.9006753,0.0
145,100.36104,116.60923,225.59956,363.88757,0.7502603,6.0
145,609.17804,0.8356781,640.0,357.65942,0.611609,0.0
145,127.33697,116.86676,209.4029,176.96606,0.2510718,2.0
146,98.345856,115.87896,251.51044,364.3643,0.905938,6.0
146,289.69717,32.73796,346.46487,291.9292,0.90163887,0.0
146,608.85754,0.28633118,640.0,357.79688,0.5768567,0.0
147,286.68005,30.511154,345.00385,290.79248,0.9039887,0.0
147,99.68195,115.83581,267.40256,363.0403,0.87983644,6.0
147,167.2027,170.32271,289.59534,218.73204,0.65784466,4.0
147,608.822,0.17739868,640.0,358.63657,0.56858045,0.0
147,169.72968,174.3404,287.86456,217.78116,0.5284988,1.0
148,95.28355,113.12823,270.31613,364.05157,0.93090606,6.0
148,284.82675,38.706764,344.73837,290.07703,0.9129898,0.0
148,167.03586,175.15498,270.74896,228.57146,0.8015505,4.0
148,608.48267,0.0,640.0,359.93283,0.5642765,0.0
149,97.74,118.83149,268.61285,363.6771,0.92213917,6.0
149,282.2218,34.57409,344.75195,289.84985,0.9034185,0.0
149,159.83118,180.22638,271.4735,231.56577,0.759964,4.0
149,608.00464,0.0,640.0,360.38202,0.55561066,0.0
150,96.63515,115.896515,207.66124,365.87262,0.9388935,6.0
150,285.7612,36.757202,346.33304,289.5307,0.92181635,0.0
150,608.0385,0.0,639.9416,361.24805,0.47893825,0.0
151,93.86737,115.111946,209.54303,365.78235,0.93103665,6.0
151,291.15894,32.997025,350.11432,290.6054,0.9113701,0.0
151,159.21526,190.9744,284.0404,241.09521,0.54609406,4.0
151,607.7897,0.0,639.90564,361.4491,0.46853644,0.0
151,119.71175,115.910194,174.4771,172.90387,0.32398677,2.0
152,296.9903,24.869263,351.331,290.44846,0.91386586,0.0
152,93.05467,112.69139,206.39137,365.34778,0.87069184,6.0
152,162.48163,191.29437,298.22888,241.54355,0.7857951,4.0
152,123.51758,116.474945,170.10211,168.74228,0.6130835,2.0
152,607.7623,0.0,639.8424,361.36053,0.46329615,0.0
153,300.77646,31.695114,351.47348,290.24725,0.92087734,0.0
153,94.33545,114.969864,176.60608,364.13568,0.8679759,6.0
153,161.87976,193.33061,308.96317,248.07474,0.73666006,4.0
153,123.04778,115.42971,169.32785,167.90045,0.7039857,2.0
153,607.8791,0.0,639.85516,360.77582,0.4508966,0.0
154,302.83713,35.18383,353.09366,290.0471,0.9147443,0.0
154,92.88962,114.353424,174.64627,364.1187,0.8184291,6.0
154,168.42307,193.26346,304.8883,261.78952,0.47895002,4.0
154,607.5616,0.0,639.815,361.0704,0.47165695,0.0
154,123.58793,113.47963,169.5224,167.8762,0.4432103,2.0
155,304.10785,28.611694,357.10974,289.4177,0.9043717,0.0
155,90.80756,115.10725,279.71844,362.44934,0.82871336,6.0
155,172.41573,196.3158,274.01166,274.263,0.70395017,4.0
155,123.51278,112.85175,168.74374,167.81238,0.60393804,2.0
155,607.58984,0.0,639.83167,361.20294,0.4820386,0.0
155,93.76945,114.14427,177.46396,363.83124,0.28407934,6.0
156,90.87084,114.78952,271.52905,362.90665,0.92727023,6.0
156,305.3938,33.026566,360.71954,289.95074,0.88913596,0.0
156,173.87827,197.8527,268.72296,288.20056,0.829902,4.0
156,607.74634,0.0,639.83093,361.03317,0.48101667,0.0
156,122.64747,112.79655,168.87413,167.71361,0.2817835,2.0
157,91.7549,115.128075,257.89734,363.25467,0.92050207,6.0
157,307.7866,36.098236,363.5032,289.81308,0.8948686,0.0
157,165.13737,202.6256,257.75397,299.67215,0.86165196,4.0
157,608.195,0.0,639.93854,360.47217,0.5286243,0.0
158,92.93129,115.27412,238.06389,362.75763,0.93986356,6.0
158,310.4431,44.297928,366.14508,289.80774,0.9021789,0.0
158,608.50757,0.0,639.9767,359.9547,0.5090041,0.0
159,92.65726,115.412506,228.11026,362.27777,0.93815655,6.0
159,312.70273,44.501793,369.62405,289.70554,0.90986943,0.0
159,608.88196,0.1486206,639.9995,359.22424,0.5141514,0.0
160,92.54921,115.947105,219.62312,362.13998,0.9406607,6.0
160,315.35513,44.366814,374.58652,288.98026,0.91456014,0.0
160,608.9875,0.0,640.0,359.42722,0.53526247,0.0
161,93.30299,116.895905,211.96117,361.69095,0.9436231,6.0
161,316.66525,44.891754,379.24033,288.07565,0.90852654,0.0
161,609.2237,0.47685242,640.0,358.761,0.58569473,0.0
162,94.9509,117.71075,209.91272,362.07852,0.94176114,6.0
162,317.75613,44.679817,382.35678,287.60776,0.90967155,0.0
162,609.67633,0.9848633,640.0,358.96185,0.57013416,0.0
162,135.54762,118.450714,203.51811,179.59592,0.29976425,2.0
163,99.86599,118.26714,211.04285,361.9706,0.9393008,6.0
163,318.4107,44.892235,386.21606,287.7821,0.908968,0.0
163,145.62335,118.47667,210.28918,181.91759,0.7944741,2.0
163,611.6257,0.4661255,639.8509,362.53238,0.56673896,0.0
164,103.48248,117.589386,213.73859,361.20203,0.9389889,6.0
164,319.234,45.60717,390.1006,286.59857,0.92028564,0.0
164,156.70259,117.95854,214.47453,179.44249,0.88132834,2.0
164,611.3675,1.0966644,639.7847,361.48505,0.5495627,0.0
165,104.849304,114.8371,217.22836,361.37274,0.93673605,6.0
165,320.99612,45.940735,393.39352,285.7606,0.9231817,0.0
165,162.43843,115.85382,219.59663,175.81818,0.8882601,2.0
165,611.6241,0.24365234,639.8038,362.24213,0.5424613,0.0
166,111.955246,112.76928,217.61131,360.41965,0.9295284,6.0
166,323.44244,46.127647,395.7616,284.8775,0.91471076,0.0
166,164.78467,112.992645,220.10269,173.10577,0.8963945,2.0
166,611.9427,1.6412964,639.81854,360.58014,0.55903906,0.0
167,116.335266,110.991394,216.89056,356.0204,0.9255116,6.0
167,324.69745,44.774864,397.72827,284.02573,0.91104966,0.0
167,165.4472,111.70556,220.31342,171.8396,0.8972082,2.0
167,613.18146,2.2747803,639.9455,361.30438,0.61569506,0.0
168,120.50148,110.36869,217.43352,353.10153,0.9286231,6.0
168,325.21634,45.27825,398.9537,283.35587,0.9011307,0.0
168,166.40144,110.66759,221.25383,169.26717,0.8778088,2.0
168,612.9804,1.4566345,639.9119,362.9487,0.57545143,0.0
169,121.52881,110.31192,218.68326,353.3341,0.9296189,6.0
169,170.00194,109.5812,223.00124,167.88829,0.88921046,2.0
169,324.56085,45.112633,400.7887,283.11447,0.8759299,0.0
169,613.51495,0.5805359,639.946,362.70117,0.55817664,0.0
170,124.24379,111.3788,218.46626,356.77435,0.9290708,6.0
170,325.0692,45.07863,402.08685,282.8219,0.8883958,0.0
170,172.35782,110.24196,222.33737,169.85423,0.8736549,2.0
170,613.857,0.7251587,639.98517,363.2437,0.5438972,0.0
171,125.90524,113.549934,217.29608,359.20816,0.9313166,6.0
171,325.32324,45.646614,403.12805,282.7749,0.9096747,0.0
171,173.86018,112.74542,223.99754,167.43701,0.7221179,2.0
171,614.0552,0.018005371,639.9834,363.04944,0.50785875,0.0
172,126.821106,116.33295,219.21295,359.47318,0.9331521,6.0
172,325.19937,45.40325,403.63327,282.56653,0.913133,0.0
172,615.15356,0.4817047,640.0,362.54114,0.54302347,0.0
172,168.94797,115.34204,224.25644,167.02823,0.49236736,2.0
173,125.33293,117.783714,215.9471,358.9801,0.939086,6.0
173,325.01202,45.07527,403.46405,282.57648,0.91452557,0.0
173,615.5524,0.12110901,640.0,361.81067,0.5491302,0.0
174,128.22623,119.28286,216.78903,359.7986,0.9393097,6.0
174,325.7931,45.435333,403.08215,282.81567,0.9115452,0.0
174,615.7292,0.28222656,640.0,362.36618,0.5662742,0.0
175,138.81087,119.704506,220.91093,351.95865,0.9211923,6.0
175,326.57645,45.36508,402.41867,282.77957,0.91126776,0.0
175,616.27185,0.0,640.0,364.02795,0.52901536,0.0
176,145.35303,118.86721,227.18188,345.45663,0.9217766,6.0
176,325.9114,45.26346,402.04605,282.63226,0.9105523,0.0
176,617.0866,0.0,640.0,364.50336,0.52456474,0.0
177,146.71112,118.18583,238.97644,345.41226,0.93060994,6.0
177,324.6762,45.201614,400.739,283.19263,0.9042567,0.0
177,616.9052,0.0,640.0,364.44373,0.50594735,0.0
178,148.17514,117.43969,241.33945,346.362,0.92261624,6.0
178,323.91263,45.135345,399.07407,283.31906,0.91870844,0.0
178,192.70795,203.73079,247.70938,300.4637,0.7416795,4.0
178,618.4782,0.0,640.0,365.66443,0.46108422,0.0
178,148.69177,117.31777,242.3519,343.97195,0.35882708,4.0
179,323.00333,45.307495,397.36472,283.8847,0.92282665,0.0
179,150.1525,116.64061,243.86993,344.91766,0.91985863,6.0
179,186.36333,189.15071,259.05173,284.62488,0.84723836,4.0
179,618.8001,0.0,640.0,365.57642,0.4417003,0.0
179,152.224,116.045395,246.55695,344.15814,0.34041274,4.0
180,321.13293,44.32051,394.06873,282.1986,0.928065,0.0
180,153.90092,116.83304,259.255,342.69403,0.7723434,6.0
180,174.20969,184.85541,283.84457,268.2143,0.5385772,4.0
180,619.0611,0.0,640.0,365.67197,0.3923877,0.0
180,163.66782,184.63245,284.0792,270.77917,0.3201433,6.0
180,155.3873,117.21736,266.89832,344.17395,0.3170624,4.0
181,321.64346,44.608963,392.19937,283.38324,0.93694353,0.0
181,157.71466,118.31893,295.781,344.54596,0.87441033,6.0
181,195.79343,175.19131,296.20328,250.50235,0.669097,4.0
181,619.1885,0.0,640.0,365.17398,0.40574977,0.0
182,320.15073,46.99214,391.34744,288.04114,0.93757486,0.0
182,158.37137,120.3047,313.06326,344.807,0.8572921,6.0
182,178.08812,174.82796,323.37592,230.94124,0.64308804,4.0
182,619.2857,0.0,640.0,365.32068,0.4002801,0.0
183,319.2697,48.07528,388.64203,289.44376,0.93743336,0.0
183,156.78683,122.91867,329.12326,345.45163,0.9002005,6.0
183,184.742,172.88504,331.927,223.75986,0.85058767,4.0
183,619.56354,0.0,640.0,364.85132,0.386693,0.0
184,318.24966,47.245865,384.96774,288.8828,0.93665874,0.0
184,158.54745,124.10483,339.4513,347.26425,0.90351355,6.0
184,187.93243,177.15703,340.92798,233.48106,0.8348497,4.0
184,183.49152,176.61118,339.75354,236.59222,0.42250517,6.0
184,619.9044,0.0,640.0,365.77826,0.33701482,0.0
185,318.06622,47.036163,383.9712,289.0431,0.9411757,0.0
185,158.8165,123.55914,341.09454,347.0799,0.91909695,6.0
185,214.21744,180.11835,343.7014,227.04486,0.812898,4.0
185,161.2085,122.30078,238.31116,347.25885,0.4149207,6.0
185,620.2587,0.0,640.0,366.34796,0.27977282,0.0
186,320.09335,46.081985,386.2612,287.54883,0.94274336,0.0
186,157.28325,126.23015,345.3689,345.21307,0.8755246,6.0
186,159.03671,124.55661,243.84033,348.9803,0.7381614,6.0
186,221.14745,179.62311,348.28412,223.72403,0.7325503,4.0
187,326.22806,43.564865,390.6082,285.50427,0.93905336,0.0
187,158.56766,124.59732,244.81665,349.76642,0.88002527,6.0
187,156.6484,126.46185,347.57254,347.37024,0.74702245,6.0
187,195.55444,180.54251,350.62512,227.55438,0.66084635,4.0
187,223.69742,179.56183,349.96658,223.46545,0.39548326,1.0
187,153.18063,158.47728,358.28232,255.09659,0.31671202,4.0
187,620.4917,0.0,640.0,365.33734,0.28107843,0.0
188,327.93118,40.196793,395.55203,283.95612,0.9268323,0.0
188,160.49225,123.90863,334.70584,348.82855,0.7930164,6.0
188,190.14568,182.34715,348.72992,237.76405,0.7791559,4.0
188,620.52936,0.0,640.0,364.91486,0.30477262,0.0
189,329.07544,38.07901,398.76453,282.00223,0.9176693,0.0
189,188.26237,190.10118,343.1787,241.02193,0.8109172,4.0
189,160.77792,123.05086,246.53555,349.0752,0.7399466,6.0
189,156.33514,127.63376,343.11667,343.8905,0.6131515,6.0
189,620.7481,0.0,640.0,364.5079,0.27716044,0.0
190,329.04703,40.101273,404.3077,282.49658,0.9216463,0.0
190,192.4869,193.57214,344.50592,246.03104,0.8290377,4.0
190,160.1883,122.60239,343.02112,347.38345,0.8122931,6.0
190,620.7682,0.0,640.0,364.67834,0.29198486,0.0
191,327.52917,42.150826,406.45532,283.38867,0.9214666,0.0
191,212.3394,199.52014,340.78076,267.80032,0.8963302,4.0
191,160.15955,119.47093,298.2969,346.28937,0.87046546,6.0
191,620.93646,0.0,640.0,364.44397,0.31983513,0.0
192,159.8863,118.579155,300.18945,346.1023,0.9177043,6.0
192,323.61334,43.312157,412.83405,283.20804,0.900084,0.0
192,207.99054,198.69603,301.5736,289.56094,0.7229056,4.0
192,159.90942,118.34773,302.06693,345.19275,0.3032858,4.0
192,621.156,0.0,640.0,364.492,0.2762897,0.0
193,158.6737,117.765396,298.87616,346.79706,0.9278678,6.0
193,320.6285,43.8049,419.5411,281.37158,0.87857515,0.0
193,197.00124,201.58519,298.372,304.9848,0.7034266,4.0
193,158.74057,119.37062,298.7422,343.80408,0.35647437,4.0
193,621.11945,0.0,640.0,364.2692,0.27531987,0.0
194,158.59207,115.20597,269.12097,343.50848,0.91470426,6.0
194,317.33304,43.68563,423.47842,278.45828,0.7763174,0.0
194,621.00433,0.0,640.0,363.91397,0.31724295,0.0
195,158.5161,114.74521,257.78812,344.0483,0.9299643,6.0
195,316.1294,43.339493,427.065,277.82367,0.57239586,0.0
195,620.8331,0.0,640.0,364.02454,0.3155313,0.0
196,159.28203,115.331215,248.9568,355.30453,0.93417585,6.0
196,317.342,41.991585,429.82718,280.50183,0.6008804,0.0
196,177.65204,115.68616,237.47519,180.62244,0.46125138,2.0
196,620.82074,0.0,640.0,364.29523,0.3003672,0.0
197,156.92804,115.565735,242.25577,361.1125,0.9360124,6.0
197,319.52682,42.242188,430.60135,280.9122,0.72504777,0.0
197,182.40627,115.30757,237.38148,179.81212,0.6592448,2.0
197,620.8758,0.0,640.0,364.44354,0.29023644,0.0
198,157.22906,115.28839,240.36371,364.50867,0.93757975,6.0
198,322.45215,42.89633,430.29803,282.19812,0.7898974,0.0
198,179.69269,114.921776,238.58759,178.24422,0.48945695,2.0
198,620.6315,0.0,640.0,364.59808,0.3184006,0.0
199,158.89641,114.61229,237.76591,364.0244,0.9327778,6.0
199,327.61118,41.257256,427.97037,283.22018,0.8480934,0.0
199,620.43225,0.0,640.0,364.54565,0.3391682,0.0
199,180.72415,112.85128,239.61578,170.15158,0.32932165,2.0
200,159.25029,113.06704,239.06734,364.0989,0.9365282,6.0
200,330.052,39.035995,425.58038,282.36023,0.87814087,0.0
200,620.20825,0.0,640.0,364.73132,0.37440675,0.0
200,187.33498,111.5796,241.94731,166.80344,0.27406743,2.0
201,159.49658,109.22216,239.83618,363.01642,0.9348194,6.0
201,331.4381,36.476845,424.8108,281.21246,0.88983977,0.0
201,620.21436,0.0,640.0,365.02618,0.37977773,0.0
201,237.15233,111.80411,266.86374,236.51215,0.31377771,0.0
202,157.15285,104.05386,241.27373,363.43405,0.9381794,6.0
202,331.81598,36.224083,423.43213,281.69376,0.9018513,0.0
202,619.918,0.0,640.0,364.53568,0.41375023,0.0
202,238.51297,103.8487,266.49713,238.83243,0.30589345,0.0
203,157.26923,100.272,245.2529,363.03595,0.9322583,6.0
203,330.90784,37.313972,422.47028,282.46344,0.90999925,0.0
203,190.32768,102.37279,253.78615,165.81706,0.6774474,2.0
203,619.6056,0.0,640.0,364.60443,0.44218758,0.0
204,155.4536,97.94466,248.18163,363.67712,0.9307213,6.0
204,328.27563,38.82447,421.7318,282.87616,0.8968785,0.0
204,190.04922,100.40248,253.33112,168.94572,0.8673114,2.0
204,619.6015,0.0,640.0,365.42584,0.41608366,0.0
205,154.55635,97.22128,246.66856,363.0665,0.931109,6.0
205,324.76614,42.049576,420.71237,283.0478,0.901215,0.0
205,189.73099,99.278786,252.91965,170.1861,0.82057387,2.0
205,619.2037,0.0,640.0,365.85767,0.42733064,0.0
206,154.29007,98.42116,245.39133,363.51117,0.93333966,6.0
206,321.54245,43.086197,417.5626,282.47028,0.86612177,0.0
206,190.60017,100.35975,250.7971,171.81287,0.8146927,2.0
206,619.1466,0.0,640.0,365.16992,0.42692015,0.0
207,153.39114,102.37685,241.35257,364.8388,0.9327272,6.0
207,319.6169,43.200943,415.04483,283.12347,0.86912864,0.0
