config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,222,10.162999999010935,0.0008999923011288047,0.0012999953469261527,0.2708000101847574,10.435999996843748
Full Pipeline,True,True,True,True,223,9.940300005837344,0.000700005330145359,0.0010999938240274787,0.23030000738799572,10.172400012379512
Full Pipeline,True,True,True,True,224,9.37859999248758,0.0018999999156221747,0.0012999953469261527,0.27779999072663486,9.659599978476763
Full Pipeline,True,True,True,True,225,9.74760000826791,0.0023000029614195228,0.0011999945854768157,0.2669000095920637,10.01800001540687
Full Pipeline,True,True,True,True,226,9.548699992592447,0.0017999991541728377,0.0015999976312741637,0.2612000098451972,9.81329999922309
Full Pipeline,True,True,True,True,227,9.573699993779883,0.0018999999156221747,0.0013999961083754897,0.2714000002015382,9.848399990005419
Full Pipeline,True,True,True,True,228,9.878900003968738,0.0020000006770715117,0.0012999953469261527,0.2590999938547611,10.141299993847497
Full Pipeline,True,True,True,True,229,9.435300002223812,0.0023000029614195228,0.0015999976312741637,0.31269999453797936,9.751899997354485
Full Pipeline,True,True,True,True,230,9.386300007463433,0.0018999999156221747,0.0013999961083754897,0.2749999985098839,9.664600001997314
Full Pipeline,True,True,True,True,231,9.551700000884011,0.0022000021999701858,0.0013999961083754897,0.3608999977586791,9.916199996951036
Full Pipeline,True,True,True,True,232,12.115200006519444,0.0018999999156221747,0.003000008291564882,0.29719999292865396,12.417300007655285
Full Pipeline,True,True,True,True,233,10.388399998191744,0.0020000006770715117,0.0011999945854768157,0.2727999963099137,10.664399989764206
Full Pipeline,True,True,True,True,234,9.91779999458231,0.000800006091594696,0.001200009137392044,0.2714000002015382,10.191200010012835
Full Pipeline,True,True,True,True,235,10.165399988181889,0.0010999938240274787,0.0014999968698248267,0.2283000067109242,10.396299985586666
Full Pipeline,True,True,True,True,236,10.326600007829256,0.000900006853044033,0.001300009898841381,0.2530999918235466,10.581900016404688
Full Pipeline,True,True,True,True,237,9.582099999533966,0.000900006853044033,0.0013999961083754897,0.26369999977760017,9.848100002272986
Full Pipeline,True,True,True,True,238,9.491399992839433,0.000800006091594696,0.001100008375942707,0.22760000138077885,9.72090000868775
Full Pipeline,True,True,True,True,239,10.162099992157891,0.000800006091594696,0.001100008375942707,0.23009999131318182,10.39409999793861
Full Pipeline,True,True,True,True,240,10.058899992145598,0.0008999923011288047,0.0011999945854768157,0.23289999808184803,10.293899977114052
Full Pipeline,True,True,True,True,241,10.285800002748147,0.0007999915396794677,0.0012999953469261527,0.22499999613501132,10.512899985769764
Full Pipeline,True,True,True,True,242,10.385300003690645,0.000700005330145359,0.0010999938240274787,0.35170000046491623,10.738800003309734
Full Pipeline,True,True,True,True,243,10.656200000084937,0.0007999915396794677,0.0012999953469261527,0.2798000059556216,10.938099992927164
Full Pipeline,True,True,True,True,244,9.945899990270846,0.000700005330145359,0.0010999938240274787,0.2948000037577003,10.242499993182719
Full Pipeline,True,True,True,True,245,10.087299990118481,0.0006999907782301307,0.0010999938240274787,0.27269999554846436,10.361799970269203
Full Pipeline,True,True,True,True,246,10.14529999520164,0.000700005330145359,0.001100008375942707,0.21969999943394214,10.36680000834167
Full Pipeline,True,True,True,True,247,10.113900003489107,0.0008999923011288047,0.0011999945854768157,0.34500000765547156,10.460999998031184
Full Pipeline,True,True,True,True,248,13.860700011719018,0.0007999915396794677,0.0012999953469261527,0.2597999991849065,14.12259999779053
Full Pipeline,True,True,True,True,249,11.337700008880347,0.000800006091594696,0.0014999968698248267,0.23459999647457153,11.574600008316338
Full Pipeline,True,True,True,True,250,10.337300001992844,0.0009999930625781417,0.0012999953469261527,0.22529999841935933,10.564899988821708
Full Pipeline,True,True,True,True,251,9.996199994930066,0.000800006091594696,0.0014999968698248267,0.21949999791104347,10.21799999580253
Full Pipeline,True,True,True,True,252,10.701999999582767,0.0008999923011288047,0.0010999938240274787,0.2082999999402091,10.912299985648133
Full Pipeline,True,True,True,True,253,12.067000003298745,0.000700005330145359,0.001200009137392044,0.22119999630376697,12.290100014070049
Full Pipeline,True,True,True,True,254,13.913100003264844,0.0008999923011288047,0.0011999945854768157,0.24480000138282776,14.159999991534278
Full Pipeline,True,True,True,True,255,10.513699991861358,0.00100000761449337,0.0013999961083754897,0.287600007141009,10.803700002725236
Full Pipeline,True,True,True,True,256,10.59569999051746,0.000700005330145359,0.0013999961083754897,0.22030000400263816,10.818099995958619
Full Pipeline,True,True,True,True,257,9.942099990439601,0.0010999938240274787,0.0013999961083754897,0.29400001221802086,10.238599992590025
Full Pipeline,True,True,True,True,258,10.047699994174764,0.0007999915396794677,0.001100008375942707,0.2677000011317432,10.317299995222129
Full Pipeline,True,True,True,True,259,9.574800002155825,0.0006999907782301307,0.0010999938240274787,0.21980000019539148,9.796399986953475
Full Pipeline,True,True,True,True,260,9.910200009471737,0.0006999907782301307,0.001100008375942707,0.2204999909736216,10.132499999599531
Full Pipeline,True,True,True,True,261,9.533500007819384,0.000800006091594696,0.0010999938240274787,0.21830000332556665,9.753700011060573
Full Pipeline,True,True,True,True,262,9.289499997976236,0.000800006091594696,0.0009999930625781417,0.2162000018870458,9.507499999017455
Full Pipeline,True,True,True,True,263,9.91490000160411,0.000700005330145359,0.001200009137392044,0.24670000129844993,10.163500017370097
Full Pipeline,True,True,True,True,264,9.99559999036137,0.000700005330145359,0.001200009137392044,0.2221999893663451,10.219699994195253
Full Pipeline,True,True,True,True,265,9.524300010525621,0.000800006091594696,0.0013999961083754897,0.26339999749325216,9.789900010218844
Full Pipeline,True,True,True,True,266,9.76529999752529,0.0008999923011288047,0.0012999953469261527,0.2674999996088445,10.03499998478219
Full Pipeline,True,True,True,True,267,9.479900007136166,0.000700005330145359,0.001100008375942707,0.25320000713691115,9.734900027979165
Full Pipeline,True,True,True,True,268,9.258100006263703,0.000800006091594696,0.0014999968698248267,0.21189999824855477,9.472300007473677
Full Pipeline,True,True,True,True,269,9.326599989435636,0.0006999907782301307,0.0010999938240274787,0.22149999858811498,9.549899972626008
Full Pipeline,True,True,True,True,270,9.66530000732746,0.000800006091594696,0.001100008375942707,0.24029999622143805,9.907500018016435
Full Pipeline,True,True,True,True,271,9.325699997134507,0.000800006091594696,0.0016999983927235007,0.22509999689646065,9.553299998515286
Full Pipeline,True,True,True,True,272,9.470699995290488,0.0021000014385208488,0.0013999961083754897,0.2680000034160912,9.742199996253476
Full Pipeline,True,True,True,True,273,9.376899994094856,0.0017999991541728377,0.0009999930625781417,0.2736999886110425,9.65339997492265
Full Pipeline,True,True,True,True,274,12.815599999157712,0.0021999876480549574,0.0025000044843181968,0.29889999132137746,13.119199982611462
Full Pipeline,True,True,True,True,275,9.797499995329417,0.0017999991541728377,0.0012999953469261527,0.26720001187641174,10.067800001706928
Full Pipeline,True,True,True,True,276,9.350399996037595,0.0018999999156221747,0.001300009898841381,0.2519999979995191,9.605600003851578
Full Pipeline,True,True,True,True,277,10.862299997825176,0.0022000021999701858,0.0014999968698248267,0.28839999868068844,11.154399995575659
Full Pipeline,True,True,True,True,278,10.40610000200104,0.0018999999156221747,0.0025000044843181968,0.29799999902024865,10.708500005421229
Full Pipeline,True,True,True,True,279,11.39869999315124,0.001700012944638729,0.0012999953469261527,0.3096000000368804,11.711300001479685
Full Pipeline,True,True,True,True,280,9.965599994757213,0.0006999907782301307,0.0010999938240274787,0.2989000058732927,10.266299985232763
Full Pipeline,True,True,True,True,281,10.471400004462339,0.0021000014385208488,0.0017999991541728377,0.2744999947026372,10.74979999975767
Full Pipeline,True,True,True,True,282,10.920100001385435,0.0016999983927235007,0.0012999953469261527,0.2739000046858564,11.196999999810942
Full Pipeline,True,True,True,True,283,9.971500010578893,0.0023000029614195228,0.0016999983927235007,0.2767000114545226,10.252200023387559
Full Pipeline,True,True,True,True,284,10.069099997053854,0.0019999861251562834,0.002900007530115545,0.2813000028254464,10.355299993534572
Full Pipeline,True,True,True,True,285,10.121500003151596,0.000700005330145359,0.001100008375942707,0.25549999554641545,10.378800012404099
Full Pipeline,True,True,True,True,286,10.732499998994172,0.0020000006770715117,0.001100008375942707,0.2789999998640269,11.014600007911213
Full Pipeline,True,True,True,True,287,10.751699999673292,0.001700012944638729,0.0016999983927235007,0.27540000155568123,11.030500012566335
Full Pipeline,True,True,True,True,288,11.024699997506104,0.0020000006770715117,0.0014999968698248267,0.31740000122226775,11.345599996275268
Full Pipeline,True,True,True,True,289,11.867799999890849,0.0021000014385208488,0.0018999999156221747,0.2855000057024881,12.15730000694748
Full Pipeline,True,True,True,True,290,10.567999997874722,0.0017999991541728377,0.0014999968698248267,0.28160000510979444,10.852899999008514
Full Pipeline,True,True,True,True,291,11.267399997450411,0.0021000014385208488,0.001700012944638729,0.27910000062547624,11.550300012459047
Full Pipeline,True,True,True,True,292,10.317300009774044,0.0020000006770715117,0.0014999968698248267,0.3591999993659556,10.680000006686896
Full Pipeline,True,True,True,True,293,10.228300001472235,0.0008999923011288047,0.0033999967854470015,0.28639999800361693,10.518999988562427
Full Pipeline,True,True,True,True,294,10.574300002190284,0.0010999938240274787,0.0010999938240274787,0.23469999723602086,10.81119998707436
Full Pipeline,True,True,True,True,295,10.340000008000061,0.0017999991541728377,0.0016999983927235007,0.2634999982547015,10.607000003801659
Full Pipeline,True,True,True,True,296,12.352499994449317,0.0017999991541728377,0.0013999961083754897,0.2758000046014786,12.631499994313344
Full Pipeline,True,True,True,True,297,10.97499999741558,0.0016999983927235007,0.001500011421740055,0.265499998931773,11.243700006161816
Full Pipeline,True,True,True,True,298,9.149099991191179,0.001500011421740055,0.0025000044843181968,0.23440000950358808,9.387500016600825
Full Pipeline,True,True,True,True,299,9.360600000945851,0.0015999976312741637,0.0009999930625781417,0.31180000223685056,9.674999993876554
No YOLO,False,True,True,True,0,0.000400003045797348,0.0005999900167807937,0.000900006853044033,0.08959999831859022,0.0914999982342124
No YOLO,False,True,True,True,1,0.000600004568696022,0.0006999907782301307,0.000900006853044033,0.09119999594986439,0.09339999814983457
No YOLO,False,True,True,True,2,0.000500003807246685,0.000600004568696022,0.0007999915396794677,0.08039998647291213,0.08229998638853431
No YOLO,False,True,True,True,3,0.000400003045797348,0.0004999892553314567,0.000900006853044033,0.07940000796224922,0.08120000711642206
No YOLO,False,True,True,True,4,0.000500003807246685,0.000400003045797348,0.000700005330145359,0.07490000280085951,0.0765000149840489
No YOLO,False,True,True,True,5,0.000400003045797348,0.000400003045797348,0.000500003807246685,0.07449999975506216,0.07580000965390354
No YOLO,False,True,True,True,6,0.000500003807246685,0.00029998773243278265,0.000800006091594696,0.07789999654050916,0.07949999417178333
No YOLO,False,True,True,True,7,0.000500003807246685,0.00029998773243278265,0.000600004568696022,0.07389999518636614,0.07529999129474163
No YOLO,False,True,True,True,8,0.000500003807246685,0.00029998773243278265,0.000600004568696022,0.07420001202262938,0.07560000813100487
No YOLO,False,True,True,True,9,0.000400003045797348,0.000200001522898674,0.000500003807246685,0.07280000136233866,0.07390000973828137
No YOLO,False,True,True,True,10,0.00039998849388211966,0.000200001522898674,0.0004999892553314567,0.07599999662488699,0.07709997589699924
No YOLO,False,True,True,True,11,0.000700005330145359,0.000500003807246685,0.000900006853044033,0.07750000804662704,0.07960002403706312
No YOLO,False,True,True,True,12,0.0005999900167807937,0.0006999907782301307,0.00100000761449337,0.08030000026337802,0.08259998867288232
No YOLO,False,True,True,True,13,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.07490000280085951,0.07650000043213367
No YOLO,False,True,True,True,14,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.08489999163430184,0.08610000077169389
No YOLO,False,True,True,True,15,0.000500003807246685,0.000400003045797348,0.0008999923011288047,0.07619999814778566,0.0779999973019585
No YOLO,False,True,True,True,16,0.000400003045797348,0.00029998773243278265,0.000800006091594696,0.07910000567790121,0.08060000254772604
No YOLO,False,True,True,True,17,0.000400003045797348,0.000300002284348011,0.000400003045797348,0.12040000001434237,0.12150000839028507
No YOLO,False,True,True,True,18,0.000400003045797348,0.000200001522898674,0.000600004568696022,0.07270000060088933,0.07390000973828137
No YOLO,False,True,True,True,19,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.07440001354552805,0.07550000736955553
No YOLO,False,True,True,True,20,0.000400003045797348,0.00029998773243278265,0.000600004568696022,0.07300000288523734,0.07429999823216349
No YOLO,False,True,True,True,21,0.000500003807246685,0.000300002284348011,0.0005999900167807937,0.07389999518636614,0.07529999129474163
No YOLO,False,True,True,True,22,0.00039998849388211966,0.000400003045797348,0.0005999900167807937,0.07130000449251384,0.0726999860489741
No YOLO,False,True,True,True,23,0.000300002284348011,0.000200001522898674,0.0005999900167807937,0.07670000195503235,0.07779999577905983
No YOLO,False,True,True,True,24,0.000400003045797348,0.00039998849388211966,0.000600004568696022,0.07029999687802047,0.07169999298639596
No YOLO,False,True,True,True,25,0.000400003045797348,0.000200001522898674,0.000500003807246685,0.07320000440813601,0.07430001278407872
No YOLO,False,True,True,True,26,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.07189999450929463,0.07330000516958535
No YOLO,False,True,True,True,27,0.000500003807246685,0.00029998773243278265,0.000700005330145359,0.07470000127796084,0.07619999814778566
