config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Overlay,True,True,True,False,108,8.700999998836778,0.000500003807246685,0.0011999945854768157,0.000200001522898674,8.7028999987524
No Overlay,True,True,True,False,109,8.72430000163149,0.000600004568696022,0.000900006853044033,0.000100000761449337,8.72590001381468
No Overlay,True,True,True,False,110,8.384600005229004,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.386100016650744
No Overlay,True,True,True,False,111,8.38359999761451,0.000400003045797348,0.00100000761449337,0.000100000761449337,8.38510000903625
No Overlay,True,True,True,False,112,8.475199996610172,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.476699993479997
No Overlay,True,True,True,False,113,8.444000006420538,0.000700005330145359,0.0008999923011288047,0.000100000761449337,8.445700004813261
No Overlay,True,True,True,False,114,8.550899990950711,0.000600004568696022,0.0009999930625781417,0.000100000761449337,8.552599989343435
No Overlay,True,True,True,False,115,8.623400004580617,0.000600004568696022,0.00100000761449337,0.000100000761449337,8.625100017525256
No Overlay,True,True,True,False,116,8.425399995758198,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.426999993389472
No Overlay,True,True,True,False,117,8.500800002366304,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.50229999923613
No Overlay,True,True,True,False,118,8.566000004066154,0.0004999892553314567,0.000800006091594696,0.000100000761449337,8.56740000017453
No Overlay,True,True,True,False,119,8.600699991802685,0.000400003045797348,0.000900006853044033,0.000100000761449337,8.602100002462976
No Overlay,True,True,True,False,120,8.753199988859706,0.000600004568696022,0.0011999945854768157,0.000100000761449337,8.755099988775328
No Overlay,True,True,True,False,121,8.575600004405715,0.000400003045797348,0.00100000761449337,0.0,8.577000015066005
No Overlay,True,True,True,False,122,8.566799995605834,0.000400003045797348,0.0009999930625781417,0.000100000761449337,8.568299992475659
No Overlay,True,True,True,False,123,8.555299995350651,0.0004999892553314567,0.001200009137392044,0.000100000761449337,8.557099994504824
No Overlay,True,True,True,False,124,8.479999989503995,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.48149998637382
No Overlay,True,True,True,False,125,8.589800010668114,0.0004999892553314567,0.000800006091594696,0.000100000761449337,8.59120000677649
No Overlay,True,True,True,False,126,8.580400011851452,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.581900023273192
No Overlay,True,True,True,False,127,8.392000003368594,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.393400014028884
No Overlay,True,True,True,False,128,8.581700007198378,0.000400003045797348,0.0008999923011288047,0.000100000761449337,8.583100003306754
No Overlay,True,True,True,False,129,8.389800001168624,0.0004999892553314567,0.000800006091594696,9.998620953410864e-05,8.391199982725084
No Overlay,True,True,True,False,130,8.30149999819696,0.0005999900167807937,0.000800006091594696,0.000100000761449337,8.302999995066784
No Overlay,True,True,True,False,131,8.41470000159461,0.000500003807246685,0.000700005330145359,0.000100000761449337,8.416000011493452
No Overlay,True,True,True,False,132,8.447200001683086,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.44879999931436
No Overlay,True,True,True,False,133,8.26440000673756,0.00039998849388211966,0.000900006853044033,9.998620953410864e-05,8.26579998829402
No Overlay,True,True,True,False,134,8.210699990740977,0.000500003807246685,0.00100000761449337,0.0,8.212200002162717
No Overlay,True,True,True,False,135,8.43180000083521,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.4334000130184
No Overlay,True,True,True,False,136,8.4731999959331,0.000400003045797348,0.0009999930625781417,0.000100000761449337,8.474699992802925
No Overlay,True,True,True,False,137,8.593900012783706,0.000400003045797348,0.000800006091594696,0.0,8.595100021921098
No Overlay,True,True,True,False,138,8.506500002113171,0.0006999907782301307,0.000900006853044033,0.000100000761449337,8.508200000505894
No Overlay,True,True,True,False,139,8.32809999701567,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.329599993885495
No Overlay,True,True,True,False,140,8.662699998239987,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.664300010423176
No Overlay,True,True,True,False,141,8.53099999949336,0.00039998849388211966,0.00100000761449337,0.000100000761449337,8.532499996363185
No Overlay,True,True,True,False,142,8.572000006097369,0.0004999892553314567,0.000900006853044033,9.998620953410864e-05,8.573499988415278
No Overlay,True,True,True,False,143,8.449299988569692,0.000600004568696022,0.0009999930625781417,0.000100000761449337,8.450999986962415
No Overlay,True,True,True,False,144,8.568599994760007,0.000600004568696022,0.0010999938240274787,0.000100000761449337,8.57039999391418
No Overlay,True,True,True,False,145,8.5073999944143,0.000500003807246685,0.0007999915396794677,0.000100000761449337,8.508799990522675
No Overlay,True,True,True,False,146,8.499000003212132,0.000500003807246685,0.000800006091594696,0.000100000761449337,8.500400013872422
No Overlay,True,True,True,False,147,9.69180000538472,0.0004999892553314567,0.000900006853044033,0.000100000761449337,9.693300002254546
No Overlay,True,True,True,False,148,8.490699998219498,0.0004999892553314567,0.00100000761449337,0.000100000761449337,8.492299995850772
No Overlay,True,True,True,False,149,9.054599999217317,0.000700005330145359,0.001100008375942707,0.000100000761449337,9.056500013684854
No Overlay,True,True,True,False,150,8.675299992319196,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.676800003740937
No Overlay,True,True,True,False,151,12.12390000000596,0.000700005330145359,0.0008999923011288047,0.000100000761449337,12.125599998398684
No Overlay,True,True,True,False,152,9.10749999457039,0.000500003807246685,0.000900006853044033,0.000100000761449337,9.10900000599213
No Overlay,True,True,True,False,153,8.235799992689863,0.000700005330145359,0.0009999930625781417,0.000100000761449337,8.237599991844036
No Overlay,True,True,True,False,154,8.090500006801449,0.0005999900167807937,0.000800006091594696,0.000100000761449337,8.092000003671274
No Overlay,True,True,True,False,155,8.17710001138039,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.178600008250214
No Overlay,True,True,True,False,156,8.508300001267344,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.509799998137169
No Overlay,True,True,True,False,157,8.818199989036657,0.0008999923011288047,0.00100000761449337,9.998620953410864e-05,8.820199975161813
No Overlay,True,True,True,False,158,8.477999988826923,0.000700005330145359,0.0008999923011288047,0.000200001522898674,8.479799987981096
No Overlay,True,True,True,False,159,8.518100003129803,0.0007999915396794677,0.000900006853044033,0.000100000761449337,8.519900002283975
No Overlay,True,True,True,False,160,8.590400000684895,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.59189999755472
No Overlay,True,True,True,False,161,8.430800007772632,0.0005999900167807937,0.0009999930625781417,0.000100000761449337,8.43249999161344
No Overlay,True,True,True,False,162,8.724699990125373,0.0006999907782301307,0.000900006853044033,9.998620953410864e-05,8.726399973966181
No Overlay,True,True,True,False,163,8.583500006352551,0.000700005330145359,0.000800006091594696,0.000100000761449337,8.58510001853574
No Overlay,True,True,True,False,164,8.552800005418248,0.000600004568696022,0.00100000761449337,0.000100000761449337,8.554500018362887
No Overlay,True,True,True,False,165,8.565600001020357,0.000600004568696022,0.0010999938240274787,0.000100000761449337,8.56740000017453
No Overlay,True,True,True,False,166,8.600300003308803,0.000600004568696022,0.0007999915396794677,0.000100000761449337,8.601800000178628
No Overlay,True,True,True,False,167,8.43640000675805,0.0004999892553314567,0.000800006091594696,0.000100000761449337,8.437800002866425
No Overlay,True,True,True,False,168,8.441300000413321,0.0005999900167807937,0.000800006091594696,0.000200001522898674,8.442899998044595
No Overlay,True,True,True,False,169,8.959500002674758,0.0006999907782301307,0.00100000761449337,0.000100000761449337,8.961300001828931
No Overlay,True,True,True,False,170,8.702599996468052,0.0005999900167807937,0.0010999938240274787,0.000200001522898674,8.70449998183176
No Overlay,True,True,True,False,171,8.548999991035089,0.000500003807246685,0.0009999930625781417,0.000100000761449337,8.550599988666363
No Overlay,True,True,True,False,172,8.397400000831112,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.398900012252852
No Overlay,True,True,True,False,173,8.549799997126684,0.0006999907782301307,0.000900006853044033,9.998620953410864e-05,8.551499980967492
No Overlay,True,True,True,False,174,8.732900008908473,0.000500003807246685,0.0018999999156221747,0.00029998773243278265,8.735600000363775
No Overlay,True,True,True,False,175,8.795899993856438,0.0004999892553314567,0.0010999938240274787,0.000200001522898674,8.797699978458695
No Overlay,True,True,True,False,176,8.387499998207204,0.000500003807246685,0.00100000761449337,0.000100000761449337,8.389100010390393
No Overlay,True,True,True,False,177,8.355899990419857,0.000600004568696022,0.000900006853044033,0.000100000761449337,8.357500002603047
No Overlay,True,True,True,False,178,8.557299996027723,0.0005999900167807937,0.000900006853044033,0.000100000761449337,8.558899993658997
No Overlay,True,True,True,False,179,8.527799989678897,0.00039998849388211966,0.000900006853044033,0.000100000761449337,8.529199985787272
No Overlay,True,True,True,False,180,8.706199994776398,0.000500003807246685,0.000700005330145359,0.000200001522898674,8.707600005436689
No Overlay,True,True,True,False,181,8.727100008400157,0.0006999907782301307,0.0007999915396794677,0.000100000761449337,8.728699991479516
No Overlay,True,True,True,False,182,8.637700011604466,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.63920000847429
No Overlay,True,True,True,False,183,8.565900003304705,0.0004999892553314567,0.000900006853044033,0.000100000761449337,8.56740000017453
No Overlay,True,True,True,False,184,8.439400000497699,0.0004999892553314567,0.00100000761449337,0.000100000761449337,8.440999998128973
No Overlay,True,True,True,False,185,8.459699995000847,0.000600004568696022,0.0009999930625781417,0.000100000761449337,8.46139999339357
No Overlay,True,True,True,False,186,8.581900008721277,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.583400005591102
No Overlay,True,True,True,False,187,8.6235999915516,0.0004999892553314567,0.000800006091594696,9.998620953410864e-05,8.62499997310806
No Overlay,True,True,True,False,188,8.474400005070493,0.000500003807246685,0.0006999907782301307,0.000100000761449337,8.475700000417419
No Overlay,True,True,True,False,189,8.532399995601736,0.0004999892553314567,0.001100008375942707,0.000100000761449337,8.53409999399446
No Overlay,True,True,True,False,190,8.679599995957687,0.000500003807246685,0.0007999915396794677,0.0,8.680899991304614
No Overlay,True,True,True,False,191,8.47329999669455,0.0006999907782301307,0.00100000761449337,0.000100000761449337,8.475099995848723
No Overlay,True,True,True,False,192,8.525699988240376,0.000400003045797348,0.000900006853044033,0.000100000761449337,8.527099998900667
No Overlay,True,True,True,False,193,8.58880000305362,0.000500003807246685,0.0010999938240274787,0.000200001522898674,8.590600002207793
No Overlay,True,True,True,False,194,8.396999997785315,0.000400003045797348,0.0007999915396794677,0.000200001522898674,8.39839999389369
No Overlay,True,True,True,False,195,8.341499997186475,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.343000008608215
No Overlay,True,True,True,False,196,8.573799990699627,0.0004999892553314567,0.000700005330145359,0.0,8.574999985285103
No Overlay,True,True,True,False,197,8.430600006249733,0.000500003807246685,0.000900006853044033,0.000100000761449337,8.432100017671473
No Overlay,True,True,True,False,198,8.648999995784834,0.000500003807246685,0.0008999923011288047,0.000200001522898674,8.650599993416108
No Overlay,True,True,True,False,199,8.509199993568473,0.000500003807246685,0.0008999923011288047,0.000100000761449337,8.510699990438297
YOLO Only,True,False,False,False,0,9.936199989169836,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.936499991454184
YOLO Only,True,False,False,False,1,8.94299999345094,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.943299995735288
YOLO Only,True,False,False,False,2,8.77319999563042,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.773499997914769
YOLO Only,True,False,False,False,3,8.392399991862476,0.000200001522898674,0.000200001522898674,9.998620953410864e-05,8.392899981117807
YOLO Only,True,False,False,False,4,8.467899999232031,0.000200001522898674,0.000200001522898674,0.0,8.468300002277829
YOLO Only,True,False,False,False,5,8.457699994323775,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.458099997369573
YOLO Only,True,False,False,False,6,8.460999990347773,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.46139999339357
YOLO Only,True,False,False,False,7,8.58820001303684,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.588600016082637
YOLO Only,True,False,False,False,8,8.655300000100397,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.655700003146194
YOLO Only,True,False,False,False,9,8.66669999959413,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.667000001878478
YOLO Only,True,False,False,False,10,9.227799993823282,9.998620953410864e-05,0.000100000761449337,0.000100000761449337,9.228099981555715
YOLO Only,True,False,False,False,11,9.07859999279026,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.078899995074607
YOLO Only,True,False,False,False,12,8.46139999339357,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.461899997200817
YOLO Only,True,False,False,False,13,8.456700001261197,0.000200001522898674,0.000100000761449337,0.0,8.457000003545545
YOLO Only,True,False,False,False,14,8.637400009320118,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.637700011604466
YOLO Only,True,False,False,False,15,8.528499995009042,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.52889999805484
YOLO Only,True,False,False,False,16,8.508099999744445,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.508600003551692
YOLO Only,True,False,False,False,17,8.488999999826774,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.489300002111122
YOLO Only,True,False,False,False,18,8.484099991619587,0.000100000761449337,0.000100000761449337,0.0,8.484299993142486
YOLO Only,True,False,False,False,19,8.353800003533252,0.000200001522898674,0.000100000761449337,0.0,8.3541000058176
YOLO Only,True,False,False,False,20,8.42450000345707,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.424900006502867
YOLO Only,True,False,False,False,21,8.597499996540137,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.597799998824485
YOLO Only,True,False,False,False,22,8.681199993588962,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.681599996634759
YOLO Only,True,False,False,False,23,8.554100000765175,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.554500003810972
YOLO Only,True,False,False,False,24,8.56220000423491,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.562700008042157
YOLO Only,True,False,False,False,25,8.465099992463365,0.000100000761449337,0.000100000761449337,0.0,8.465299993986264
YOLO Only,True,False,False,False,26,8.53629999619443,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.536599998478778
YOLO Only,True,False,False,False,27,8.333100005984306,0.000100000761449337,0.000200001522898674,0.0,8.333400008268654
YOLO Only,True,False,False,False,28,8.414399999310263,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.41490000311751
YOLO Only,True,False,False,False,29,8.378300000913441,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.378700003959239
YOLO Only,True,False,False,False,30,8.51909999619238,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.519399998476729
YOLO Only,True,False,False,False,31,8.762099998421036,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.762500001466833
YOLO Only,True,False,False,False,32,8.53859999915585,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.539100002963096
YOLO Only,True,False,False,False,33,8.614899998065084,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.615200000349432
YOLO Only,True,False,False,False,34,8.610599994426593,0.000100000761449337,0.000100000761449337,9.998620953410864e-05,8.610899982159026
YOLO Only,True,False,False,False,35,8.483700003125705,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.484000005410053
YOLO Only,True,False,False,False,36,8.444099992630072,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.44439999491442
YOLO Only,True,False,False,False,37,8.65840000915341,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.658800012199208
YOLO Only,True,False,False,False,38,8.671499992487952,0.000200001522898674,0.00019998697098344564,0.000100000761449337,8.671999981743284
YOLO Only,True,False,False,False,39,8.535200002370402,0.000200001522898674,0.000200001522898674,0.0,8.5356000054162
YOLO Only,True,False,False,False,40,8.496700000250712,0.000200001522898674,0.000200001522898674,0.0,8.49710000329651
YOLO Only,True,False,False,False,41,8.575700005167164,0.000200001522898674,0.000200001522898674,0.0,8.576100008212961
YOLO Only,True,False,False,False,42,8.423799998126924,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.424200001172721
YOLO Only,True,False,False,False,43,8.5045000014361,0.000100000761449337,0.00019998697098344564,0.000100000761449337,8.504899989929982
YOLO Only,True,False,False,False,44,8.633999997982755,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.634400001028553
YOLO Only,True,False,False,False,45,8.715700008906424,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.716000011190772
YOLO Only,True,False,False,False,46,8.505599995260127,0.000200001522898674,9.998620953410864e-05,0.0,8.50589998299256
YOLO Only,True,False,False,False,47,8.462199999485165,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.462500001769513
YOLO Only,True,False,False,False,48,8.34289999329485,0.000100000761449337,0.00019998697098344564,0.000100000761449337,8.343299981788732
YOLO Only,True,False,False,False,49,8.378300000913441,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.37860000319779
YOLO Only,True,False,False,False,50,8.681899998919107,0.000100000761449337,0.000100000761449337,0.0,8.682100000442006
YOLO Only,True,False,False,False,51,9.997599991038442,0.000200001522898674,0.000200001522898674,0.0,9.997999994084239
YOLO Only,True,False,False,False,52,8.808500002487563,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.80880000477191
YOLO Only,True,False,False,False,53,9.423200011951849,0.000200001522898674,0.000100000761449337,0.0,9.423500014236197
YOLO Only,True,False,False,False,54,8.524400007445365,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.524700009729713
YOLO Only,True,False,False,False,55,8.644800007459708,0.000200001522898674,0.000100000761449337,0.0,8.645100009744056
YOLO Only,True,False,False,False,56,8.556000000680797,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,8.556399989174679
YOLO Only,True,False,False,False,57,8.659299986902624,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.659599989186972
YOLO Only,True,False,False,False,58,8.672500000102445,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.672800002386793
YOLO Only,True,False,False,False,59,8.433299997705035,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.433700000750832
YOLO Only,True,False,False,False,60,9.37559999874793,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.375900001032278
YOLO Only,True,False,False,False,61,8.63629998639226,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.636599988676608
YOLO Only,True,False,False,False,62,10.32820000546053,0.000100000761449337,0.000100000761449337,0.000100000761449337,10.328500007744879
YOLO Only,True,False,False,False,63,9.223399989423342,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.22369999170769
YOLO Only,True,False,False,False,64,9.674899993115105,0.000100000761449337,0.000100000761449337,0.0,9.675099994638003
YOLO Only,True,False,False,False,65,8.694000003742985,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.694500007550232
YOLO Only,True,False,False,False,66,8.596700005000457,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.597000007284805
YOLO Only,True,False,False,False,67,8.353400000487454,0.000100000761449337,0.000100000761449337,0.0,8.353600002010353
YOLO Only,True,False,False,False,68,8.382499989238568,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.382799991522916
YOLO Only,True,False,False,False,69,8.517199996276759,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.517599999322556
YOLO Only,True,False,False,False,70,8.424900006502867,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.425300009548664
YOLO Only,True,False,False,False,71,8.390299990423955,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.390599992708303
YOLO Only,True,False,False,False,72,8.666700014146045,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.667000016430393
YOLO Only,True,False,False,False,73,8.5696000023745,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.569900004658848
YOLO Only,True,False,False,False,74,8.799000002909452,0.000100000761449337,0.000200001522898674,0.0,8.7993000051938
YOLO Only,True,False,False,False,75,8.754100010264665,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.754400012549013
YOLO Only,True,False,False,False,76,8.633699995698407,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.633999997982755
YOLO Only,True,False,False,False,77,8.731899986742064,0.000200001522898674,0.000200001522898674,0.0,8.732299989787862
YOLO Only,True,False,False,False,78,8.507700011250563,9.998620953410864e-05,0.000200001522898674,0.0,8.507999998982996
YOLO Only,True,False,False,False,79,8.448599997791462,0.000100000761449337,0.00019998697098344564,0.0,8.448899985523894
YOLO Only,True,False,False,False,80,8.592800004407763,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.593100006692111
YOLO Only,True,False,False,False,81,8.544700001948513,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.54520000575576
YOLO Only,True,False,False,False,82,8.799900009762496,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.800200012046844
YOLO Only,True,False,False,False,83,8.995899988804013,0.000300002284348011,0.000200001522898674,0.000100000761449337,8.996499993372709
YOLO Only,True,False,False,False,84,8.852399987517856,0.000200001522898674,0.000200001522898674,0.0,8.852799990563653
YOLO Only,True,False,False,False,85,8.626800001366064,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.627100003650412
YOLO Only,True,False,False,False,86,8.719100005691871,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.719600009499118
YOLO Only,True,False,False,False,87,8.640400003059767,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.640700005344115
YOLO Only,True,False,False,False,88,8.547599994926713,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.54799999797251
YOLO Only,True,False,False,False,89,8.625000002211891,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.625400005257688
YOLO Only,True,False,False,False,90,8.573500002967194,0.000200001522898674,0.000100000761449337,9.998620953410864e-05,8.573899991461076
YOLO Only,True,False,False,False,91,8.844000010867603,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.8444000139134
YOLO Only,True,False,False,False,92,8.82810000621248,9.998620953410864e-05,0.000100000761449337,0.0,8.828299993183464
YOLO Only,True,False,False,False,93,8.701200000359677,9.998620953410864e-05,0.000100000761449337,0.000100000761449337,8.70149998809211
YOLO Only,True,False,False,False,94,8.599499997217208,0.00019998697098344564,0.000100000761449337,0.000100000761449337,8.59989998571109
YOLO Only,True,False,False,False,95,8.659099999931641,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.659400002215989
YOLO Only,True,False,False,False,96,8.697400000528432,0.000100000761449337,0.000200001522898674,0.0,8.69770000281278
YOLO Only,True,False,False,False,97,8.780399992247112,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.78079999529291
YOLO Only,True,False,False,False,98,8.856799991917796,0.000100000761449337,9.998620953410864e-05,0.000100000761449337,8.85709997965023
YOLO Only,True,False,False,False,99,8.660899999085814,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.661200001370162
YOLO Only,True,False,False,False,100,11.53350000095088,0.000200001522898674,0.000100000761449337,0.000100000761449337,11.533900003996678
YOLO Only,True,False,False,False,101,12.04110000981018,0.000200001522898674,0.000100000761449337,0.000100000761449337,12.041500012855977
YOLO Only,True,False,False,False,102,11.862100000143982,0.00019998697098344564,0.000200001522898674,0.000100000761449337,11.862599989399314
YOLO Only,True,False,False,False,103,10.777500006952323,0.000200001522898674,0.000100000761449337,0.0,10.777800009236671
YOLO Only,True,False,False,False,104,10.243099997751415,0.000200001522898674,0.000100000761449337,0.000100000761449337,10.243500000797212
YOLO Only,True,False,False,False,105,9.945500001776963,9.998620953410864e-05,0.000200001522898674,0.000100000761449337,9.945899990270846
YOLO Only,True,False,False,False,106,9.102600000915118,0.000100000761449337,0.000200001522898674,0.0,9.102900003199466
YOLO Only,True,False,False,False,107,9.552200004691258,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.552600007737055
YOLO Only,True,False,False,False,108,9.004299994558096,0.000100000761449337,0.000200001522898674,0.0,9.004599996842444
YOLO Only,True,False,False,False,109,9.54959999944549,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.550100003252737
YOLO Only,True,False,False,False,110,9.99940000474453,0.000200001522898674,0.000100000761449337,0.000100000761449337,9.999800007790327
YOLO Only,True,False,False,False,111,9.04439999430906,0.000100000761449337,0.000200001522898674,0.0,9.044699996593408
YOLO Only,True,False,False,False,112,9.896499992464669,0.000100000761449337,0.000100000761449337,9.998620953410864e-05,9.896799980197102
YOLO Only,True,False,False,False,113,9.759799999301322,0.000100000761449337,9.998620953410864e-05,0.000100000761449337,9.760099987033755
YOLO Only,True,False,False,False,114,9.573000003001653,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.573300005286
YOLO Only,True,False,False,False,115,9.15990000066813,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.160400004475378
YOLO Only,True,False,False,False,116,9.09559999126941,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.095899993553758
YOLO Only,True,False,False,False,117,8.627599992905743,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.62799999595154
YOLO Only,True,False,False,False,118,8.81249998928979,0.00019998697098344564,0.000100000761449337,0.000100000761449337,8.812899977783673
YOLO Only,True,False,False,False,119,9.486199996899813,0.000100000761449337,0.000100000761449337,0.000100000761449337,9.486499999184161
YOLO Only,True,False,False,False,120,8.654400007799268,0.000200001522898674,0.000100000761449337,0.000100000761449337,8.654800010845065
YOLO Only,True,False,False,False,121,8.844900003168732,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.84530000621453
YOLO Only,True,False,False,False,122,8.716399999684654,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.716700001969002
YOLO Only,True,False,False,False,123,9.13480001327116,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,9.135200001765043
YOLO Only,True,False,False,False,124,9.183900008792989,0.000100000761449337,9.998620953410864e-05,0.000100000761449337,9.184199996525422
YOLO Only,True,False,False,False,125,9.294600007706322,0.000300002284348011,0.000200001522898674,0.000100000761449337,9.295200012275018
YOLO Only,True,False,False,False,126,9.055300004547462,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.055800008354709
YOLO Only,True,False,False,False,127,8.895899998606183,0.000100000761449337,0.000100000761449337,9.998620953410864e-05,8.896199986338615
YOLO Only,True,False,False,False,128,8.62589999451302,0.000200001522898674,0.000200001522898674,0.0,8.626299997558817
YOLO Only,True,False,False,False,129,8.76000001153443,0.000200001522898674,0.000200001522898674,0.0,8.760400014580227
YOLO Only,True,False,False,False,130,9.245400011423044,0.000200001522898674,0.000200001522898674,0.000100000761449337,9.24590001523029
YOLO Only,True,False,False,False,131,8.670800001709722,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.67110000399407
YOLO Only,True,False,False,False,132,12.933999998494983,0.000200001522898674,9.998620953410864e-05,0.000100000761449337,12.934399986988865
YOLO Only,True,False,False,False,133,8.578099994338118,0.000100000761449337,0.000200001522898674,0.0,8.578399996622466
YOLO Only,True,False,False,False,134,8.738000004086643,0.000200001522898674,0.000200001522898674,0.000100000761449337,8.73850000789389
YOLO Only,True,False,False,False,135,8.900000000721775,0.000100000761449337,0.000100000761449337,0.000100000761449337,8.900300003006123
YOLO Only,True,False,False,False,136,8.608300006017089,0.000100000761449337,0.000200001522898674,0.000100000761449337,8.608700009062886
YOLO Only,True,False,False,False,137,8.801599993603304,0.000200001522898674,0.000200001522898674,0.0,8.801999996649101
YOLO Only,True,False,False,False,138,11.361199998646043,0.000100000761449337,0.000100000761449337,0.000100000761449337,11.361500000930391
YOLO Only,True,False,False,False,139,11.284899999736808,0.000300002284348011,0.000200001522898674,0.000100000761449337,11.285500004305504
YOLO Only,True,False,False,False,140,11.135799999465235,0.000100000761449337,0.000200001522898674,0.000100000761449337,11.136200002511032
YOLO Only,True,False,False,False,141,11.423499992815778,0.000200001522898674,0.000200001522898674,0.000100000761449337,11.423999996623024
