config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,223,12.456900003599003,0.0006999907782301307,0.0012999953469261527,0.2671000111149624,12.726000000839122
Full Pipeline,True,True,True,True,224,11.079500007326715,0.000900006853044033,0.001100008375942707,0.28029999521095306,11.361800017766654
Full Pipeline,True,True,True,True,225,10.359799998695962,0.0006999907782301307,0.0010999938240274787,0.28809999639634043,10.64969997969456
Full Pipeline,True,True,True,True,226,10.838200003490783,0.000700005330145359,0.0010999938240274787,0.2905000001192093,11.130500002764165
Full Pipeline,True,True,True,True,227,10.564700001850724,0.000800006091594696,0.001100008375942707,0.2693999995244667,10.836000015842728
Full Pipeline,True,True,True,True,228,9.108099999139085,0.000500003807246685,0.0011999945854768157,0.27119999867863953,9.380999996210448
Full Pipeline,True,True,True,True,229,8.70079999731388,0.0006999907782301307,0.0011999945854768157,0.267999988864176,8.970699971541762
Full Pipeline,True,True,True,True,230,8.956000005127862,0.000700005330145359,0.0015999976312741637,0.27609999233391136,9.234400000423193
Full Pipeline,True,True,True,True,231,8.902399989892729,0.0006999907782301307,0.0013999961083754897,0.2710999979171902,9.175599974696524
Full Pipeline,True,True,True,True,232,9.261100000003353,0.000600004568696022,0.001200009137392044,0.2820999943651259,9.545000008074567
Full Pipeline,True,True,True,True,233,9.008200009702705,0.000800006091594696,0.0012999953469261527,0.2998999989358708,9.310200010077097
Full Pipeline,True,True,True,True,234,8.938300001318567,0.000900006853044033,0.001400010660290718,0.2700999903026968,9.210700009134598
Full Pipeline,True,True,True,True,235,9.665499994298443,0.000700005330145359,0.0012999953469261527,0.2606000052765012,9.928100000252016
Full Pipeline,True,True,True,True,236,8.813799999188632,0.000700005330145359,0.001100008375942707,0.26420000358484685,9.079800016479567
Full Pipeline,True,True,True,True,237,8.66429999587126,0.0006999907782301307,0.0012999953469261527,0.28110000130254775,8.947399983298965
Full Pipeline,True,True,True,True,238,8.740200006286614,0.000700005330145359,0.0013999961083754897,0.26300000899937004,9.005300016724505
Full Pipeline,True,True,True,True,239,9.195300008286722,0.000700005330145359,0.001100008375942707,0.3096000000368804,9.50670002202969
Full Pipeline,True,True,True,True,240,8.906400005798787,0.0006999907782301307,0.0013999961083754897,0.3051000094274059,9.213600002112798
Full Pipeline,True,True,True,True,241,8.90369999979157,0.0005999900167807937,0.0011999945854768157,0.30220000189729035,9.207699986291118
Full Pipeline,True,True,True,True,242,8.585100003983825,0.000600004568696022,0.001200009137392044,0.26640000578481704,8.85330002347473
Full Pipeline,True,True,True,True,243,8.990100002847612,0.000700005330145359,0.001200009137392044,0.271999990218319,9.264000007533468
Full Pipeline,True,True,True,True,244,9.092899999814108,0.0009999930625781417,0.001500011421740055,0.30139999580569565,9.396800000104122
Full Pipeline,True,True,True,True,245,9.459600012633018,0.000800006091594696,0.0017999991541728377,0.28649999876506627,9.748700016643852
Full Pipeline,True,True,True,True,246,9.201699998811819,0.000700005330145359,0.001200009137392044,0.2699000033317134,9.47350001661107
Full Pipeline,True,True,True,True,247,9.078600007342175,0.000700005330145359,0.0012999953469261527,0.26709999656304717,9.347700004582293
Full Pipeline,True,True,True,True,248,8.970800001407042,0.0011999945854768157,0.0020000006770715117,0.3242999955546111,9.298299992224202
Full Pipeline,True,True,True,True,249,9.002299993881024,0.0011999945854768157,0.0016999983927235007,0.35539999953471124,9.360599986393936
Full Pipeline,True,True,True,True,250,9.61269999970682,0.001300009898841381,0.0017999991541728377,0.367600005120039,9.983400013879873
Full Pipeline,True,True,True,True,251,9.89129999652505,0.0013999961083754897,0.0016999983927235007,0.34499999310355633,10.239399984129705
Full Pipeline,True,True,True,True,252,10.31479999073781,0.0013999961083754897,0.0028999929782003164,0.3601000062189996,10.679199986043386
Full Pipeline,True,True,True,True,253,9.097900008782744,0.0012999953469261527,0.0014999968698248267,0.3378999972483143,9.43859999824781
Full Pipeline,True,True,True,True,254,9.195299993734807,0.0018999999156221747,0.0017999991541728377,0.30670000705868006,9.505699999863282
Full Pipeline,True,True,True,True,255,9.195300008286722,0.000700005330145359,0.0030999945010989904,0.2862999972421676,9.485400005360134
Full Pipeline,True,True,True,True,256,8.931599993957207,0.001200009137392044,0.0016999983927235007,0.30920001154299825,9.24370001303032
Full Pipeline,True,True,True,True,257,8.76070000231266,0.0011999945854768157,0.0015999976312741637,0.31630000739824027,9.079800001927651
Full Pipeline,True,True,True,True,258,8.96669999929145,0.001400010660290718,0.0016999983927235007,0.31990000570658594,9.28970001405105
Full Pipeline,True,True,True,True,259,9.114500004216097,0.000700005330145359,0.0027999922167509794,0.28219999512657523,9.400199996889569
Full Pipeline,True,True,True,True,260,9.057500006747432,0.00100000761449337,0.0016999983927235007,0.3119000029982999,9.372100015752949
Full Pipeline,True,True,True,True,261,9.06290000420995,0.0010999938240274787,0.0013999961083754897,0.31230000604409724,9.37770000018645
Full Pipeline,True,True,True,True,262,8.902100002160296,0.0012999953469261527,0.0015999976312741637,0.3184999950462952,9.223499990184791
Full Pipeline,True,True,True,True,263,9.113699998124503,0.0010999938240274787,0.0013999961083754897,0.32070001179818064,9.436899999855086
Full Pipeline,True,True,True,True,264,9.143999996013008,0.001200009137392044,0.0013999961083754897,0.33070000063162297,9.477300001890399
Full Pipeline,True,True,True,True,265,9.38960000348743,0.0014999968698248267,0.0016999983927235007,0.32119998650159687,9.713999985251576
Full Pipeline,True,True,True,True,266,9.634300004108809,0.000700005330145359,0.002900007530115545,0.28160000510979444,9.919500022078864
Full Pipeline,True,True,True,True,267,9.35629999730736,0.001200009137392044,0.0020000006770715117,0.32139998802449554,9.68089999514632
Full Pipeline,True,True,True,True,268,9.072400003788061,0.001200009137392044,0.0015999976312741637,0.3237000055378303,9.398900016094558
Full Pipeline,True,True,True,True,269,9.742700000060722,0.0012999953469261527,0.001300009898841381,0.31800000579096377,10.063300011097454
Full Pipeline,True,True,True,True,270,9.78739999118261,0.001300009898841381,0.0017999991541728377,0.3378999972483143,10.128399997483939
Full Pipeline,True,True,True,True,271,9.441300004255027,0.0011999945854768157,0.0016999983927235007,0.33060001442208886,9.774800011655316
Full Pipeline,True,True,True,True,272,9.432300008484162,0.0012999953469261527,0.0013999961083754897,0.3220999933546409,9.757099993294105
Full Pipeline,True,True,True,True,273,9.257700003217906,0.0011999945854768157,0.0013999961083754897,0.32479999936185777,9.585099993273616
Full Pipeline,True,True,True,True,274,9.392100007971749,0.000800006091594696,0.003200009814463556,0.3014000103576109,9.697500034235418
Full Pipeline,True,True,True,True,275,9.53940000908915,0.000800006091594696,0.001400010660290718,0.2914000069722533,9.833000032813288
Full Pipeline,True,True,True,True,276,9.736599997268058,0.000800006091594696,0.0012999953469261527,0.3324000135762617,10.071100012282841
Full Pipeline,True,True,True,True,277,9.163199996692128,0.0014999968698248267,0.0026999914553016424,0.32249999640043825,9.489899981417693
Full Pipeline,True,True,True,True,278,9.518299993942492,0.000900006853044033,0.0021999876480549574,0.30559999868273735,9.826999987126328
Full Pipeline,True,True,True,True,279,9.405300006619655,0.001200009137392044,0.0021000014385208488,0.33569999504834414,9.744300012243912
Full Pipeline,True,True,True,True,280,9.263300002203323,0.0011999945854768157,0.0017999991541728377,0.3212999872630462,9.587599983206019
Full Pipeline,True,True,True,True,281,9.358800001791678,0.0007999915396794677,0.0030999945010989904,0.2872000040952116,9.649899991927668
Full Pipeline,True,True,True,True,282,9.124900010647252,0.0011999945854768157,0.0015999976312741637,0.4096000047866255,9.537300007650629
Full Pipeline,True,True,True,True,283,9.107999998377636,0.0006999907782301307,0.0036999990697950125,0.29579999682027847,9.40819998504594
Full Pipeline,True,True,True,True,284,9.332899993751198,0.001200009137392044,0.0020000006770715117,0.31970000418368727,9.655800007749349
Full Pipeline,True,True,True,True,285,9.103999997023493,0.001100008375942707,0.0014999968698248267,0.33070000063162297,9.437300002900884
Full Pipeline,True,True,True,True,286,9.311000001616776,0.0012999953469261527,0.0017999991541728377,0.33239999902434647,9.646499995142221
Full Pipeline,True,True,True,True,287,9.281899998313747,0.001300009898841381,0.0021000014385208488,0.3217999910702929,9.607100000721402
Full Pipeline,True,True,True,True,288,9.05629999761004,0.0010999938240274787,0.0014999968698248267,0.33349999284837395,9.392399981152266
Full Pipeline,True,True,True,True,289,9.057999996002764,0.0011999945854768157,0.0013999961083754897,0.3133999998681247,9.37399998656474
Full Pipeline,True,True,True,True,290,9.0970000019297,0.0014999968698248267,0.0020000006770715117,0.31820000731386244,9.41870000679046
Full Pipeline,True,True,True,True,291,9.387999991304241,0.0013999961083754897,0.0020000006770715117,0.32410000858362764,9.715499996673316
Full Pipeline,True,True,True,True,292,9.530600000289269,0.0011999945854768157,0.0015999976312741637,0.3093000123044476,9.842700004810467
Full Pipeline,True,True,True,True,293,8.937200007494539,0.001200009137392044,0.001400010660290718,0.32140000257641077,9.261200029868633
Full Pipeline,True,True,True,True,294,9.164699993561953,0.001300009898841381,0.0020000006770715117,0.3428999916650355,9.510899995802902
Full Pipeline,True,True,True,True,295,9.489199990639463,0.0012999953469261527,0.0014999968698248267,0.31859999580774456,9.810599978663959
Full Pipeline,True,True,True,True,296,9.16960000176914,0.0012999953469261527,0.0014999968698248267,0.3225999971618876,9.494999991147779
Full Pipeline,True,True,True,True,297,9.59260000672657,0.0007999915396794677,0.0026999914553016424,0.2826999989338219,9.878799988655373
Full Pipeline,True,True,True,True,298,9.292500006267801,0.0007999915396794677,0.0011999945854768157,0.3046000056201592,9.599099998013116
Full Pipeline,True,True,True,True,299,9.183400004985742,0.000800006091594696,0.001100008375942707,0.28979999478906393,9.475100014242344
No YOLO,False,True,True,True,0,0.000500003807246685,0.000600004568696022,0.0010999938240274787,0.08850000449456275,0.09070000669453293
No YOLO,False,True,True,True,1,0.000500003807246685,0.000500003807246685,0.0010999938240274787,0.08700000762473792,0.08910000906325877
No YOLO,False,True,True,True,2,0.000600004568696022,0.000300002284348011,0.000700005330145359,0.08650000381749123,0.08810001600068063
No YOLO,False,True,True,True,3,0.000400003045797348,0.000300002284348011,0.0007999915396794677,0.0779999973019585,0.07949999417178333
No YOLO,False,True,True,True,4,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.08229998638853431,0.08359999628737569
No YOLO,False,True,True,True,5,0.000400003045797348,0.00039998849388211966,0.000600004568696022,0.07660000119358301,0.0779999973019585
No YOLO,False,True,True,True,6,0.0017999991541728377,0.000200001522898674,0.000500003807246685,0.07430001278407872,0.07680001726839691
No YOLO,False,True,True,True,7,0.000300002284348011,0.000300002284348011,0.000600004568696022,0.07340000593103468,0.07460001506842673
No YOLO,False,True,True,True,8,0.000200001522898674,0.000300002284348011,0.000500003807246685,0.07410001126118004,0.07510001887567341
No YOLO,False,True,True,True,9,0.000400003045797348,0.000500003807246685,0.0005999900167807937,0.07700000423938036,0.07850000110920519
No YOLO,False,True,True,True,10,0.000300002284348011,0.000400003045797348,0.000500003807246685,0.07609999738633633,0.07730000652372837
No YOLO,False,True,True,True,11,0.000500003807246685,0.000400003045797348,0.000600004568696022,0.08480000542476773,0.08630001684650779
No YOLO,False,True,True,True,12,0.000400003045797348,0.0004999892553314567,0.000600004568696022,0.07480000203941017,0.076299998909235
No YOLO,False,True,True,True,13,0.000300002284348011,0.000400003045797348,0.0004999892553314567,0.08040000102482736,0.08159999561030418
No YOLO,False,True,True,True,14,0.000300002284348011,0.000400003045797348,0.000600004568696022,0.07680000271648169,0.07810001261532307
No YOLO,False,True,True,True,15,0.000400003045797348,0.000400003045797348,0.0004999892553314567,0.07229999755509198,0.07359999290201813
No YOLO,False,True,True,True,16,0.000400003045797348,0.000200001522898674,0.000500003807246685,0.07770000956952572,0.07880001794546843
No YOLO,False,True,True,True,17,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.06920000305399299,0.0703999976394698
No YOLO,False,True,True,True,18,0.000300002284348011,0.000200001522898674,0.0005999900167807937,0.07189999450929463,0.07299998833332211
No YOLO,False,True,True,True,19,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.07929999264888465,0.08049998723436147
No YOLO,False,True,True,True,20,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07360000745393336,0.07470000127796084
No YOLO,False,True,True,True,21,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.07939999341033399,0.08040000102482736
No YOLO,False,True,True,True,22,0.000400003045797348,0.00029998773243278265,0.000500003807246685,0.07410001126118004,0.07530000584665686
No YOLO,False,True,True,True,23,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.08319999324157834,0.08439998782705516
No YOLO,False,True,True,True,24,0.000800006091594696,0.0006999907782301307,0.000900006853044033,0.0805000017862767,0.08290000550914556
No YOLO,False,True,True,True,25,0.000300002284348011,0.000600004568696022,0.000600004568696022,0.07679998816456646,0.07829999958630651
No YOLO,False,True,True,True,26,0.000300002284348011,0.000400003045797348,0.0004999892553314567,0.07359999290201813,0.07479998748749495
No YOLO,False,True,True,True,27,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07449999975506216,0.07560000813100487
No YOLO,False,True,True,True,28,0.000300002284348011,0.000400003045797348,0.00039998849388211966,0.07579999510198832,0.0768999889260158
No YOLO,False,True,True,True,29,0.0007999915396794677,0.000500003807246685,0.0011999945854768157,0.10719998681452125,0.10969997674692422
No YOLO,False,True,True,True,30,0.000400003045797348,0.000300002284348011,0.0006999907782301307,0.08850000449456275,0.08990000060293823
