config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
Full Pipeline,True,True,True,True,222,16.149000002769753,0.0018999999156221747,0.002900007530115545,0.33989999792538583,16.493700008140877
Full Pipeline,True,True,True,True,223,14.821600008872338,0.0018999999156221747,0.0017999991541728377,0.302400003420189,15.127700011362322
Full Pipeline,True,True,True,True,224,15.131399995880201,0.0017999991541728377,0.0015999976312741637,0.2834000042639673,15.418199996929616
Full Pipeline,True,True,True,True,225,14.656100000138395,0.000700005330145359,0.0022999884095042944,0.32759999157860875,14.986699985456653
Full Pipeline,True,True,True,True,226,13.794599988614209,0.000700005330145359,0.0016999983927235007,0.25460000324528664,14.051599995582364
Full Pipeline,True,True,True,True,227,13.8271000032546,0.000800006091594696,0.0017999991541728377,0.30089999199844897,14.130600000498816
Full Pipeline,True,True,True,True,228,13.45289999153465,0.0006999907782301307,0.0026000052457675338,0.2899999963119626,13.74619998387061
Full Pipeline,True,True,True,True,229,9.497200007899664,0.0006999907782301307,0.00100000761449337,0.28670000028796494,9.785600006580353
Full Pipeline,True,True,True,True,230,10.007899996708147,0.000900006853044033,0.001400010660290718,0.29460000223480165,10.304800016456284
Full Pipeline,True,True,True,True,231,9.218600011081435,0.000800006091594696,0.0011999945854768157,0.2835000050254166,9.504100016783923
Full Pipeline,True,True,True,True,232,9.197199993650429,0.000700005330145359,0.0011999945854768157,0.2857000072253868,9.484800000791438
Full Pipeline,True,True,True,True,233,9.18729999102652,0.000600004568696022,0.0012999953469261527,0.28279999969527125,9.471999990637414
Full Pipeline,True,True,True,True,234,9.166200004983693,0.0006999907782301307,0.0011999945854768157,0.2899000101024285,9.458000000449829
Full Pipeline,True,True,True,True,235,9.071699998457916,0.0006999907782301307,0.0010999938240274787,0.235699990298599,9.309199973358773
Full Pipeline,True,True,True,True,236,9.176100007607602,0.0005999900167807937,0.0011999945854768157,0.2830000012181699,9.46089999342803
Full Pipeline,True,True,True,True,237,9.152999991783872,0.0007999915396794677,0.0013999961083754897,0.27940000290982425,9.434599982341751
Full Pipeline,True,True,True,True,238,9.216099992045201,0.000800006091594696,0.001400010660290718,0.2744999947026372,9.492800003499724
Full Pipeline,True,True,True,True,239,9.407600009581074,0.0006999907782301307,0.0012999953469261527,0.2364000101806596,9.64600000588689
Full Pipeline,True,True,True,True,240,9.219400002621114,0.0006999907782301307,0.0011999945854768157,0.2789999998640269,9.500299987848848
Full Pipeline,True,True,True,True,241,9.1480999981286,0.0006999907782301307,0.0013999961083754897,0.24049999774433672,9.390699982759543
Full Pipeline,True,True,True,True,242,9.118800007854588,0.000800006091594696,0.0016999983927235007,0.27709999994840473,9.398400012287311
Full Pipeline,True,True,True,True,243,9.178699998301454,0.0018999999156221747,0.0016999983927235007,0.3169999981764704,9.49929999478627
Full Pipeline,True,True,True,True,244,9.408400001120754,0.0020000006770715117,0.0021000014385208488,0.28360000578686595,9.696100009023212
Full Pipeline,True,True,True,True,245,9.03929999913089,0.0017999991541728377,0.001500011421740055,0.2674999996088445,9.310100009315647
Full Pipeline,True,True,True,True,246,9.143899995251559,0.0016999983927235007,0.0021000014385208488,0.2736000024015084,9.421299997484311
Full Pipeline,True,True,True,True,247,9.306699997978285,0.0020000006770715117,0.0020000006770715117,0.295600009849295,9.606300009181723
Full Pipeline,True,True,True,True,248,9.319399992818944,0.0020000006770715117,0.0020000006770715117,0.2716000017244369,9.594999995897524
Full Pipeline,True,True,True,True,249,10.091400006785989,0.0018999999156221747,0.0016999983927235007,0.2623000036692247,10.35730000876356
Full Pipeline,True,True,True,True,250,9.358800001791678,0.0022000021999701858,0.0013999961083754897,0.3277000068919733,9.690100006991997
Full Pipeline,True,True,True,True,251,9.781000000657514,0.0018999999156221747,0.0017999991541728377,0.26760000037029386,10.052300000097603
Full Pipeline,True,True,True,True,252,9.448800003156066,0.0005999900167807937,0.0031999952625483274,0.2486000012140721,9.701199989649467
Full Pipeline,True,True,True,True,253,9.308799999416806,0.0021000014385208488,0.0020000006770715117,0.27019999106414616,9.583099992596544
Full Pipeline,True,True,True,True,254,9.538400001474656,0.0017999991541728377,0.0020000006770715117,0.269199998001568,9.811399999307469
Full Pipeline,True,True,True,True,255,9.437100001377985,0.000700005330145359,0.0029999937396496534,0.2406999992672354,9.681499999715015
Full Pipeline,True,True,True,True,256,10.07489999756217,0.0021000014385208488,0.0015999976312741637,0.2970999921672046,10.37569998879917
Full Pipeline,True,True,True,True,257,9.96459998714272,0.0021999876480549574,0.0015999976312741637,0.2837999927578494,10.252199965179898
Full Pipeline,True,True,True,True,258,9.539499995298684,0.0009999930625781417,0.0012999953469261527,0.24170000688172877,9.783499990589917
Full Pipeline,True,True,True,True,259,9.11189999897033,0.0014999968698248267,0.0013999961083754897,0.2643000043462962,9.379099996294826
Full Pipeline,True,True,True,True,260,9.279899997636676,0.0007999915396794677,0.0014999968698248267,0.2373000024817884,9.519499988527969
Full Pipeline,True,True,True,True,261,9.655400004703552,0.000700005330145359,0.0014999968698248267,0.2516999957151711,9.909300002618693
Full Pipeline,True,True,True,True,262,9.632700006477535,0.0020999868866056204,0.0025000044843181968,0.2778000052785501,9.915100003127009
Full Pipeline,True,True,True,True,263,9.481000000960194,0.0018999999156221747,0.0018999999156221747,0.2986000035889447,9.783400004380383
Full Pipeline,True,True,True,True,264,10.396900004707277,0.0023000029614195228,0.0022000021999701858,0.30280000646598637,10.704200016334653
Full Pipeline,True,True,True,True,265,10.420000005979091,0.0017999991541728377,0.0017999991541728377,0.3085000062128529,10.73210001050029
Full Pipeline,True,True,True,True,266,9.68760000250768,0.0021000014385208488,0.0017999991541728377,0.27639999461825937,9.967899997718632
Full Pipeline,True,True,True,True,267,11.91199998720549,0.0015999976312741637,0.0039000005926936865,0.3218999918317422,12.2393999772612
Full Pipeline,True,True,True,True,268,11.582100007217377,0.000900006853044033,0.003000008291564882,0.29340000764932483,11.879400030011311
Full Pipeline,True,True,True,True,269,10.637200000928715,0.000800006091594696,0.0034999975468963385,0.2553999947849661,10.896899999352172
Full Pipeline,True,True,True,True,270,10.699500009650365,0.0009999930625781417,0.004399989848025143,0.28059999749530107,10.985499990056269
Full Pipeline,True,True,True,True,271,10.680100007448345,0.00100000761449337,0.0021000014385208488,0.27319999935571104,10.95640001585707
Full Pipeline,True,True,True,True,272,11.494499995023943,0.000800006091594696,0.001500011421740055,0.24510000366717577,11.741900016204454
Full Pipeline,True,True,True,True,273,9.812100004637614,0.000800006091594696,0.0015999976312741637,0.2482999989297241,10.062800007290207
Full Pipeline,True,True,True,True,274,9.529899994959123,0.0009999930625781417,0.0013999961083754897,0.23150000197347254,9.76379998610355
Full Pipeline,True,True,True,True,275,9.526099995127879,0.000700005330145359,0.0014999968698248267,0.25290000485256314,9.781200002180412
Full Pipeline,True,True,True,True,276,9.766100003616884,0.0018999999156221747,0.0015999976312741637,0.2978000120492652,10.067400013213046
Full Pipeline,True,True,True,True,277,10.384399996837601,0.0026999914553016424,0.0028999929782003164,0.29579999682027847,10.685799978091381
Full Pipeline,True,True,True,True,278,11.705800003255717,0.0010999938240274787,0.0029999937396496534,0.2578999992692843,11.967799990088679
Full Pipeline,True,True,True,True,279,9.621899997000583,0.000900006853044033,0.0025000044843181968,0.23910000163596123,9.864400009973906
Full Pipeline,True,True,True,True,280,9.72459999320563,0.0017999991541728377,0.0017999991541728377,0.26220000290777534,9.99039999442175
Full Pipeline,True,True,True,True,281,9.98220000474248,0.0018999999156221747,0.0023000029614195228,0.27489999774843454,10.261300005367957
Full Pipeline,True,True,True,True,282,9.58830000308808,0.000700005330145359,0.003000008291564882,0.23429999419022352,9.826300010900013
Full Pipeline,True,True,True,True,283,9.458200001972727,0.0017999991541728377,0.0020000006770715117,0.27060000866185874,9.73260001046583
Full Pipeline,True,True,True,True,284,9.588399989297614,0.0018999999156221747,0.001800013706088066,0.2663999912329018,9.858499994152226
Full Pipeline,True,True,True,True,285,10.14390001364518,0.0016999983927235007,0.0021000014385208488,0.2835999912349507,10.431300004711375
Full Pipeline,True,True,True,True,286,10.693599993828684,0.0013999961083754897,0.0022000021999701858,0.3293000045232475,11.026499996660277
Full Pipeline,True,True,True,True,287,9.657100003096275,0.001700012944638729,0.0032999960239976645,0.2671999973244965,9.929300009389408
Full Pipeline,True,True,True,True,288,9.498100000200793,0.0015999976312741637,0.0018999999156221747,0.2775000029942021,9.779100000741892
Full Pipeline,True,True,True,True,289,9.988499994506128,0.0018999999156221747,0.0023999891709536314,0.2789999998640269,10.27179998345673
Full Pipeline,True,True,True,True,290,10.29279999784194,0.0016999983927235007,0.0025999906938523054,0.27949998911935836,10.576599976047873
Full Pipeline,True,True,True,True,291,9.657500006142072,0.0007999915396794677,0.0023000029614195228,0.24819999816827476,9.908799998811446
Full Pipeline,True,True,True,True,292,9.834999989834614,0.0009999930625781417,0.0034999975468963385,0.2536999963922426,10.093199976836331
Full Pipeline,True,True,True,True,293,9.998100009397604,0.0008999923011288047,0.0011999945854768157,0.29739999445155263,10.297599990735762
Full Pipeline,True,True,True,True,294,10.054700003820471,0.000700005330145359,0.001400010660290718,0.3130999975837767,10.369900017394684
Full Pipeline,True,True,True,True,295,10.470599998370744,0.000800006091594696,0.0012999953469261527,0.25379999715369195,10.726499996962957
Full Pipeline,True,True,True,True,296,9.69940000504721,0.0006999907782301307,0.0014999968698248267,0.25179999647662044,9.953399989171885
Full Pipeline,True,True,True,True,297,9.749300006660633,0.0006999907782301307,0.0014999968698248267,0.24370000755880028,9.995200001867488
Full Pipeline,True,True,True,True,298,9.625799997593276,0.0009999930625781417,0.0014999968698248267,0.30720001086592674,9.935499998391606
Full Pipeline,True,True,True,True,299,9.723099996335804,0.000700005330145359,0.0014999968698248267,0.27820000832434744,10.003500006860122
No YOLO,False,True,True,True,0,0.000400003045797348,0.000600004568696022,0.0009999930625781417,0.09640000644139946,0.09840000711847097
No YOLO,False,True,True,True,1,0.000700005330145359,0.000600004568696022,0.000900006853044033,0.09500001033302397,0.09720002708490938
No YOLO,False,True,True,True,2,0.0005999900167807937,0.0004999892553314567,0.000800006091594696,0.09000000136438757,0.09189998672809452
No YOLO,False,True,True,True,3,0.000500003807246685,0.000500003807246685,0.000500003807246685,0.08129999332595617,0.08280000474769622
No YOLO,False,True,True,True,4,0.000400003045797348,0.00029998773243278265,0.000700005330145359,0.08550001075491309,0.08690000686328858
No YOLO,False,True,True,True,5,0.000400003045797348,0.00039998849388211966,0.000600004568696022,0.08250000246334821,0.0838999985717237
No YOLO,False,True,True,True,6,0.0008999923011288047,0.0005999900167807937,0.0010999938240274787,0.10659999679774046,0.10919997293967754
No YOLO,False,True,True,True,7,0.0005999900167807937,0.000500003807246685,0.00100000761449337,0.10350000229664147,0.10560000373516232
No YOLO,False,True,True,True,8,0.000700005330145359,0.000400003045797348,0.000800006091594696,0.08460000390186906,0.08650001836940646
No YOLO,False,True,True,True,9,0.000400003045797348,0.000500003807246685,0.000800006091594696,0.08230000094044954,0.08400001388508826
No YOLO,False,True,True,True,10,0.000400003045797348,0.000400003045797348,0.0006999907782301307,0.08270000398624688,0.08420000085607171
No YOLO,False,True,True,True,11,0.000400003045797348,0.00039998849388211966,0.000500003807246685,0.0850000069476664,0.08630000229459256
No YOLO,False,True,True,True,12,0.00039998849388211966,0.000300002284348011,0.0006999907782301307,0.08849998994264752,0.08989997149910778
No YOLO,False,True,True,True,13,0.000500003807246685,0.000500003807246685,0.00100000761449337,0.11409999569877982,0.11610001092776656
No YOLO,False,True,True,True,14,0.000800006091594696,0.0004999892553314567,0.00100000761449337,0.08519999391864985,0.08749999688006938
No YOLO,False,True,True,True,15,0.000400003045797348,0.000500003807246685,0.000800006091594696,0.07890000415500253,0.08060001709964126
No YOLO,False,True,True,True,16,0.000300002284348011,0.000400003045797348,0.000600004568696022,0.07409999670926481,0.0754000066081062
No YOLO,False,True,True,True,17,0.00029998773243278265,0.000300002284348011,0.0006999907782301307,0.08410000009462237,0.0853999808896333
No YOLO,False,True,True,True,18,0.000300002284348011,0.000300002284348011,0.000800006091594696,0.07860000187065452,0.08000001253094524
No YOLO,False,True,True,True,19,0.000600004568696022,0.000400003045797348,0.000900006853044033,0.10229999315924942,0.10420000762678683
No YOLO,False,True,True,True,20,0.000400003045797348,0.000300002284348011,0.0007999915396794677,0.08209999941755086,0.08359999628737569
No YOLO,False,True,True,True,21,0.000500003807246685,0.000400003045797348,0.000600004568696022,0.07959999493323267,0.08110000635497272
No YOLO,False,True,True,True,22,0.000500003807246685,0.00029998773243278265,0.000700005330145359,0.08320000779349357,0.0847000046633184
No YOLO,False,True,True,True,23,0.000400003045797348,0.000400003045797348,0.000600004568696022,0.08149999484885484,0.08290000550914556
No YOLO,False,True,True,True,24,0.000500003807246685,0.000200001522898674,0.000600004568696022,0.07840000034775585,0.07970001024659723
No YOLO,False,True,True,True,25,0.0006999907782301307,0.000400003045797348,0.000900006853044033,0.0847000046633184,0.08670000534038991
No YOLO,False,True,True,True,26,0.000700005330145359,0.000400003045797348,0.0005999900167807937,0.08339999476447701,0.08509999315720052
No YOLO,False,True,True,True,27,0.000500003807246685,0.000400003045797348,0.000500003807246685,0.08199999865610152,0.08340000931639224
No YOLO,False,True,True,True,28,0.000400003045797348,0.000300002284348011,0.0006999907782301307,0.08260000322479755,0.08399999933317304
